WL(nm),IL(dB),PDL(dB)
1546.130,0.914,2.922
1546.135,-0.891,7.091
1546.140,-0.320,0.000
1546.145,1.327,0.000
1546.150,2.440,0.000
1546.155,-1.316,9.972
1546.160,-0.495,6.858
1546.165,0.573,0.000
1546.170,-1.739,21.013
1546.175,-3.301,0.000
1546.180,-1.221,0.000
1546.185,0.000,0.000
1546.190,0.293,5.200
1546.195,0.326,0.000
1546.200,1.241,14.369
1546.205,-0.078,0.535
1546.210,-0.270,2.063
1546.215,0.629,7.074
1546.220,-0.186,0.000
1546.225,-0.269,12.080
1546.230,-0.316,0.000
1546.235,1.463,7.505
1546.240,1.924,0.000
1546.245,0.000,0.000
1546.250,1.394,0.000
1546.255,0.142,0.984
1546.260,0.543,2.142
1546.265,0.466,0.000
1546.270,0.661,0.000
1546.275,-0.408,6.369
1546.280,-2.473,0.000
1546.285,-2.953,15.640
1546.290,-0.320,11.623
1546.295,5.941,0.000
1546.300,0.926,7.382
1546.305,-0.184,16.386
1546.310,-0.433,8.565
1546.315,-2.545,0.000
1546.320,-1.764,0.000
1546.325,0.120,0.000
1546.330,-0.906,5.570
1546.335,0.369,0.000
1546.340,0.638,15.499
1546.345,-1.762,6.590
1546.350,-1.084,7.567
1546.355,-0.125,6.303
1546.360,-0.163,0.000
1546.365,-2.891,20.993
1546.370,-2.852,7.718
1546.375,-0.407,2.883
1546.380,0.286,0.000
1546.385,-0.992,0.000
1546.390,1.036,5.464
1546.395,-1.505,5.874
1546.400,-1.347,0.000
1546.405,3.103,0.000
1546.410,0.267,23.648
1546.415,-0.562,0.000
1546.420,-2.428,0.000
1546.425,0.251,10.159
1546.430,-1.366,0.000
1546.435,0.194,0.000
1546.440,0.198,1.357
1546.445,0.788,0.000
1546.450,1.527,0.000
1546.455,0.000,0.000
1546.460,-1.452,5.920
1546.465,-2.913,8.787
1546.470,0.389,0.000
1546.475,2.831,0.000
1546.480,-1.172,11.669
1546.485,3.836,0.000
1546.490,-0.833,0.000
1546.495,-1.132,0.000
1546.500,-3.314,4.803
1546.505,-1.617,0.000
1546.510,1.950,0.000
1546.515,-0.619,0.000
1546.520,1.451,17.655
1546.525,0.810,0.000
1546.530,1.256,0.000
1546.535,-1.712,6.923
1546.540,-3.568,3.262
1546.545,-1.630,3.128
1546.550,1.778,0.000
1546.555,0.235,0.000
1546.560,-0.019,2.328
1546.565,0.763,0.000
1546.570,-0.071,9.195
1546.575,-0.229,1.773
1546.580,-2.260,0.000
1546.585,-0.132,0.000
1546.590,-0.319,0.000
1546.595,0.368,7.583
1546.600,-0.607,0.000
1546.605,1.062,0.000
1546.610,-0.108,4.672
1546.615,-0.684,4.324
1546.620,2.051,11.882
1546.625,2.963,9.923
1546.630,0.432,2.841
1546.635,0.374,2.642
1546.640,1.300,4.998
1546.645,0.454,0.000
1546.650,-2.274,6.043
1546.655,0.494,6.257
1546.660,-4.468,0.000
1546.665,-0.848,2.944
1546.670,0.487,0.000
1546.675,2.255,0.000
1546.680,2.378,9.820
1546.685,0.898,7.167
1546.690,-0.158,10.168
1546.695,-0.551,0.000
1546.700,-1.975,0.000
1546.705,-2.153,8.864
1546.710,-1.638,0.000
1546.715,1.348,0.000
1546.720,3.909,5.032
1546.725,2.103,0.000
1546.730,-0.119,0.000
1546.735,-3.733,0.000
1546.740,-0.226,0.000
1546.745,-0.614,6.130
1546.750,0.987,0.000
1546.755,-0.784,21.984
1546.760,0.717,14.935
1546.765,1.439,0.000
1546.770,0.510,0.000
1546.775,2.349,0.000
1546.780,2.162,0.000
1546.785,-1.483,14.377
1546.790,-0.302,0.000
1546.795,1.237,11.109
1546.800,-0.635,0.000
1546.805,0.006,0.000
1546.810,-0.257,0.000
1546.815,0.015,13.459
1546.820,0.183,1.268
1546.825,1.227,0.000
1546.830,0.925,0.000
1546.835,0.837,3.991
1546.840,2.010,0.000
1546.845,1.247,0.000
1546.850,2.103,0.000
1546.855,1.320,0.000
1546.860,-0.639,0.000
1546.865,-3.183,10.825
1546.870,-0.759,12.893
1546.875,-0.841,5.235
1546.880,1.093,0.000
1546.885,1.562,0.000
1546.890,0.548,0.000
1546.895,4.178,0.000
1546.900,1.359,3.026
1546.905,0.000,0.000
1546.910,1.533,0.000
1546.915,-0.153,6.626
1546.920,-2.671,14.518
1546.925,-1.006,0.000
1546.930,-2.136,10.072
1546.935,-1.836,7.445
1546.940,0.224,0.000
1546.945,2.140,0.000
1546.950,2.376,13.011
1546.955,-0.877,0.000
1546.960,2.146,0.000
1546.965,1.889,0.000
1546.970,-2.948,0.000
1546.975,-1.160,7.006
1546.980,0.518,1.491
1546.985,3.931,0.000
1546.990,-0.349,4.746
1546.995,-0.471,3.366
1547.000,-3.955,0.000
1547.005,-1.187,3.924
1547.010,-3.056,0.000
1547.015,-1.036,0.000
1547.020,3.695,0.000
1547.025,4.080,0.000
1547.030,3.036,0.000
1547.035,-0.756,0.000
1547.040,-2.965,0.000
1547.045,-1.385,6.006
1547.050,-2.889,16.497
1547.055,-0.086,1.201
1547.060,-1.890,8.412
1547.065,-1.436,0.000
1547.070,0.086,0.000
1547.075,-1.590,0.000
1547.080,-1.548,6.190
1547.085,-1.856,10.019
1547.090,-0.428,2.938
1547.095,-0.330,2.334
1547.100,0.934,22.861
1547.105,-0.073,10.772
1547.110,-0.660,20.624
1547.115,-1.193,9.424
1547.120,-2.404,7.001
1547.125,0.296,0.000
1547.130,2.745,0.000
1547.135,-0.981,10.509
1547.140,2.037,0.000
1547.145,2.022,8.545
1547.150,-0.687,4.111
1547.155,-3.786,0.000
1547.160,-1.999,0.000
1547.165,-3.552,12.924
1547.170,-1.911,0.000
1547.175,-2.166,0.000
1547.180,-1.132,0.000
1547.185,-0.432,0.000
1547.190,-0.168,1.253
1547.195,-1.469,10.775
1547.200,2.728,0.000
1547.205,2.140,0.000
1547.210,1.727,34.805
1547.215,1.508,16.189
1547.220,1.179,0.000
1547.225,0.212,2.484
1547.230,0.082,0.000
1547.235,1.579,0.000
1547.240,0.036,0.280
1547.245,0.298,2.843
1547.250,-3.312,0.000
1547.255,-0.646,5.844
1547.260,0.769,9.378
1547.265,-2.255,12.929
1547.270,-3.095,0.000
1547.275,2.507,0.000
1547.280,1.873,0.000
1547.285,-2.052,9.942
1547.290,-1.504,4.902
1547.295,1.701,0.000
1547.300,3.150,0.000
1547.305,-3.251,0.000
1547.310,0.845,0.000
1547.315,0.448,2.524
1547.320,1.233,14.173
1547.325,0.684,0.000
1547.330,-2.577,0.000
1547.335,-3.883,0.000
1547.340,-3.782,0.000
1547.345,-2.807,15.115
1547.350,2.054,0.000
1547.355,1.867,8.428
1547.360,-1.284,14.121
1547.365,-0.234,0.000
1547.370,-1.362,0.000
1547.375,3.022,0.000
1547.380,3.446,0.000
1547.385,6.003,0.000
1547.390,3.832,0.000
1547.395,1.917,3.844
1547.400,0.783,7.900
1547.405,-1.884,7.975
1547.410,-3.389,0.000
1547.415,-1.629,0.000
1547.420,0.354,0.000
1547.425,0.486,5.554
1547.430,-0.324,0.000
1547.435,-1.210,4.372
1547.440,0.848,0.000
1547.445,0.587,7.810
1547.450,-2.453,13.024
1547.455,-2.010,0.000
1547.460,1.019,4.222
1547.465,0.996,0.000
1547.470,-1.304,13.032
1547.475,-3.245,6.309
1547.480,-0.164,5.506
1547.485,-1.816,0.000
1547.490,-2.807,0.000
1547.495,1.512,0.000
1547.500,-0.038,6.832
1547.505,-3.166,8.941
1547.510,-1.463,9.575
1547.515,0.082,0.000
1547.520,-0.787,12.437
1547.525,-1.959,10.660
1547.530,-1.138,0.000
1547.535,1.234,13.156
1547.540,1.331,0.000
1547.545,0.095,0.662
1547.550,-1.915,9.537
1547.555,-2.702,10.687
1547.560,-2.784,0.000
1547.565,-1.417,24.380
1547.570,0.000,0.000
1547.575,1.841,9.683
1547.580,1.285,14.936
1547.585,1.442,0.000
1547.590,1.397,0.000
1547.595,0.825,6.412
1547.600,0.367,2.767
1547.605,-0.153,0.000
1547.610,0.911,8.207
1547.615,3.349,0.000
1547.620,-1.869,10.781
1547.625,-0.967,0.000
1547.630,-2.479,0.000
1547.635,-2.369,0.000
1547.640,-1.609,0.000
1547.645,0.748,23.292
1547.650,-0.948,0.000
1547.655,-1.058,9.137
1547.660,-0.534,0.000
1547.665,-0.695,12.295
1547.670,-0.589,4.302
1547.675,-0.518,3.734
1547.680,1.461,0.000
1547.685,1.105,10.614
1547.690,-1.641,0.000
1547.695,-1.368,0.000
1547.700,0.338,0.000
1547.705,-1.713,19.215
1547.710,1.708,0.000
1547.715,1.706,0.000
1547.720,0.484,2.904
1547.725,0.523,0.000
1547.730,-0.516,15.488
1547.735,-1.242,6.124
1547.740,-0.904,0.000
1547.745,-0.307,13.642
1547.750,-1.464,11.227
1547.755,3.390,13.908
1547.760,1.604,5.866
1547.765,-0.871,0.000
1547.770,-1.811,10.204
1547.775,5.089,11.221
1547.780,0.099,4.732
1547.785,0.224,0.000
1547.790,-0.038,0.000
1547.795,-0.232,0.927
1547.800,-2.128,10.324
1547.805,-0.966,6.156
1547.810,0.000,0.000
1547.815,-0.129,0.000
1547.820,-0.441,3.020
1547.825,0.706,0.000
1547.830,1.601,9.749
1547.835,0.948,0.000
1547.840,-2.330,9.232
1547.845,-0.724,0.000
1547.850,-0.027,0.000
1547.855,1.498,0.000
1547.860,2.039,7.868
1547.865,3.039,0.000
1547.870,2.006,0.000
1547.875,-2.275,0.000
1547.880,0.879,6.974
1547.885,3.639,7.184
1547.890,3.580,0.000
1547.895,1.249,0.000
1547.900,-2.341,0.000
1547.905,-3.015,0.000
1547.910,-3.605,0.000
1547.915,-1.864,0.000
1547.920,-1.601,5.034
1547.925,0.889,0.000
1547.930,0.919,4.217
1547.935,3.453,0.000
1547.940,3.066,0.000
1547.945,-2.032,0.000
1547.950,-3.095,6.535
1547.955,-2.552,0.000
1547.960,-4.010,0.000
1547.965,-0.193,2.418
1547.970,-2.025,9.187
1547.975,-0.989,3.999
1547.980,-2.285,12.141
1547.985,1.752,0.000
1547.990,-0.934,8.453
1547.995,0.804,6.666
1548.000,-2.156,0.000
1548.005,-2.000,0.000
1548.010,1.171,0.000
1548.015,-0.522,11.611
1548.020,3.380,36.426
1548.025,2.389,0.000
1548.030,0.240,11.562
1548.035,0.943,0.000
1548.040,0.117,0.408
1548.045,1.460,0.000
1548.050,0.509,3.666
1548.055,0.433,4.652
1548.060,-0.631,3.909
1548.065,1.373,11.842
1548.070,1.066,0.000
1548.075,-2.608,0.000
1548.080,2.029,0.000
1548.085,1.726,11.369
1548.090,-0.086,9.636
1548.095,1.893,0.000
1548.100,-2.252,0.000
1548.105,1.742,0.000
1548.110,2.965,10.304
1548.115,-4.698,0.000
1548.120,5.913,0.000
1548.125,1.453,7.183
1548.130,2.021,0.000
1548.135,2.014,0.000
1548.140,0.000,0.000
1548.145,0.630,9.197
1548.150,2.346,0.000
1548.155,0.997,0.000
1548.160,-0.977,0.000
1548.165,0.610,0.000
1548.170,-2.422,0.000
1548.175,0.580,2.077
1548.180,1.804,0.000
1548.185,0.328,8.246
1548.190,-1.011,19.499
1548.195,0.739,18.922
1548.200,-0.737,16.722
1548.205,-1.441,0.000
1548.210,-1.536,5.448
1548.215,-3.147,0.000
1548.220,-2.955,11.820
1548.225,-2.191,0.000
1548.230,2.315,0.000
1548.235,0.848,0.000
1548.240,0.011,5.022
1548.245,0.546,0.000
1548.250,1.281,0.000
1548.255,0.826,0.000
1548.260,1.347,0.362
1548.265,1.270,0.000
1548.270,0.270,14.785
1548.275,0.703,0.000
1548.280,-1.735,0.000
1548.285,-1.195,7.661
1548.290,-0.297,0.000
1548.295,-1.395,0.000
1548.300,-1.617,0.000
1548.305,-1.752,9.306
1548.310,-0.843,0.000
1548.315,-0.526,10.702
1548.320,0.988,3.539
1548.325,1.320,0.000
1548.330,3.040,12.646
1548.335,0.247,0.989
1548.340,2.553,0.000
1548.345,-1.239,6.823
1548.350,-3.591,14.177
1548.355,-0.906,3.603
1548.360,-1.976,10.547
1548.365,-3.707,0.000
1548.370,-1.673,9.851
1548.375,-0.849,5.278
1548.380,-0.239,1.739
1548.385,0.235,1.639
1548.390,-0.909,5.880
1548.395,0.145,4.987
1548.400,1.393,0.000
1548.405,-0.183,11.523
1548.410,-1.535,4.814
1548.415,-1.348,6.954
1548.420,-1.860,10.042
1548.425,0.071,10.273
1548.430,0.567,0.000
1548.435,3.005,0.000
1548.440,-0.346,0.745
1548.445,-5.309,0.000
1548.450,2.476,0.000
1548.455,0.190,1.812
1548.460,-2.660,14.920
1548.465,1.425,0.000
1548.470,-2.266,19.042
1548.475,1.674,0.000
1548.480,5.593,0.000
1548.485,2.257,0.000
1548.490,0.346,0.000
1548.495,0.029,3.835
1548.500,-1.227,17.464
1548.505,2.227,0.000
1548.510,2.520,0.000
1548.515,1.444,0.000
1548.520,-0.018,0.000
1548.525,-2.565,0.000
1548.530,-1.162,11.336
1548.535,0.495,0.000
1548.540,0.854,0.000
1548.545,1.227,0.000
1548.550,-5.135,0.000
1548.555,-4.045,10.683
1548.560,2.696,0.000
1548.565,-0.570,0.000
1548.570,-2.313,0.000
1548.575,0.040,7.486
1548.580,4.083,0.000
1548.585,4.669,30.619
1548.590,0.585,0.000
1548.595,0.002,0.220
1548.600,2.330,0.000
1548.605,-1.891,12.378
1548.610,1.111,0.000
1548.615,0.867,0.000
1548.620,-0.047,4.068
1548.625,0.097,14.545
1548.630,-0.176,3.257
1548.635,-1.642,0.000
1548.640,2.509,0.000
1548.645,-3.691,0.000
1548.650,-0.038,0.000
1548.655,-0.632,0.000
1548.660,-2.390,0.000
1548.665,0.783,0.000
1548.670,4.468,0.000
1548.675,-0.051,0.000
1548.680,-1.270,11.989
1548.685,-0.798,5.349
1548.690,-1.669,10.921
1548.695,1.119,10.890
1548.700,0.119,1.010
1548.705,1.518,0.000
1548.710,0.842,4.342
1548.715,2.758,0.000
1548.720,-4.478,0.000
1548.725,1.990,0.000
1548.730,1.824,0.000
1548.735,-0.704,0.000
1548.740,-0.031,5.258
1548.745,-4.540,0.000
1548.750,-1.347,2.848
1548.755,-0.704,13.870
1548.760,0.351,2.285
1548.765,-1.035,0.000
1548.770,0.619,0.000
1548.775,4.288,0.000
1548.780,5.547,0.000
1548.785,0.888,8.247
1548.790,-0.039,3.728
1548.795,1.239,0.000
1548.800,1.090,3.226
1548.805,-1.089,8.381
1548.810,-0.201,14.892
1548.815,0.712,5.346
1548.820,-2.285,13.243
1548.825,-0.450,0.000
1548.830,-0.343,0.000
1548.835,-3.513,0.000
1548.840,-0.605,5.992
1548.845,0.352,5.477
1548.850,0.733,4.552
1548.855,-1.607,0.000
1548.860,2.203,0.000
1548.865,-0.577,7.798
1548.870,1.738,4.589
1548.875,1.028,0.000
1548.880,-2.082,0.000
1548.885,1.367,0.000
1548.890,1.506,6.845
1548.895,0.126,0.461
1548.900,1.060,7.206
1548.905,2.746,0.000
1548.910,-2.777,0.000
1548.915,-1.412,0.000
1548.920,-2.038,9.023
1548.925,-1.060,0.000
1548.930,1.360,0.000
1548.935,1.083,10.200
1548.940,-0.551,0.000
1548.945,-3.102,0.000
1548.950,-1.054,0.000
1548.955,-3.356,0.000
1548.960,-2.589,6.993
1548.965,-0.995,8.302
1548.970,1.443,7.194
1548.975,-0.753,4.592
1548.980,-1.268,2.822
1548.985,-3.081,6.741
1548.990,0.931,7.534
1548.995,1.610,0.000
1549.000,-0.638,10.509
1549.005,1.883,0.000
1549.010,3.176,10.381
1549.015,-1.161,10.808
1549.020,2.035,0.000
1549.025,1.395,3.937
1549.030,1.466,0.000
1549.035,-0.922,5.649
1549.040,1.568,7.704
1549.045,1.609,7.762
1549.050,-1.853,10.466
1549.055,0.083,7.596
1549.060,-3.609,0.000
1549.065,-1.778,0.000
1549.070,1.563,0.000
1549.075,0.780,0.000
1549.080,1.926,0.000
1549.085,1.217,0.000
1549.090,-0.318,0.000
1549.095,1.548,11.817
1549.100,1.847,7.833
1549.105,3.042,0.000
1549.110,0.234,1.111
1549.115,1.744,0.000
1549.120,-0.477,0.000
1549.125,-2.745,0.000
1549.130,-0.966,9.003
1549.135,1.945,7.695
1549.140,1.579,6.873
1549.145,0.994,0.000
1549.150,-4.221,0.000
1549.155,-0.776,0.000
1549.160,-2.605,0.000
1549.165,0.825,0.000
1549.170,-2.049,11.000
1549.175,-1.945,9.952
1549.180,-1.943,9.978
1549.185,-2.670,23.521
1549.190,-1.365,0.000
1549.195,-2.295,0.000
1549.200,-0.928,0.000
1549.205,-0.674,5.013
1549.210,0.766,0.000
1549.215,-1.904,10.248
1549.220,2.181,0.000
1549.225,0.223,1.766
1549.230,-2.059,0.000
1549.235,-1.262,0.000
1549.240,-0.174,0.000
1549.245,-0.091,5.689
1549.250,-1.271,0.000
1549.255,-3.062,7.901
1549.260,-1.600,5.829
1549.265,0.325,0.000
1549.270,-2.476,0.000
1549.275,-3.534,0.000
1549.280,1.004,0.000
1549.285,2.804,0.000
1549.290,-3.185,0.000
1549.295,2.242,0.000
1549.300,-1.633,12.110
1549.305,-0.914,7.969
1549.310,0.195,14.985
1549.315,-0.533,0.000
1549.320,0.628,0.000
1549.325,-0.673,0.000
1549.330,0.648,5.502
1549.335,-0.768,0.000
1549.340,1.395,0.000
1549.345,-0.611,0.000
1549.350,1.985,4.715
1549.355,1.423,5.149
1549.360,-2.083,11.009
1549.365,-0.532,3.548
1549.370,0.000,0.000
1549.375,1.301,0.000
1549.380,-1.773,23.599
1549.385,3.502,0.000
1549.390,0.206,0.000
1549.395,-2.010,0.000
1549.400,-1.487,5.829
1549.405,-1.129,0.000
1549.410,-0.811,4.159
1549.415,-0.100,0.000
1549.420,-2.615,15.403
1549.425,3.663,0.000
1549.430,3.030,0.000
1549.435,1.937,0.000
1549.440,-2.358,0.000
1549.445,2.687,0.000
1549.450,-0.002,0.912
1549.455,0.100,0.693
1549.460,0.120,0.000
1549.465,-1.917,8.460
1549.470,4.205,0.000
1549.475,2.705,0.000
1549.480,2.477,0.000
1549.485,1.369,5.192
1549.490,-2.321,10.268
1549.495,-0.013,7.460
1549.500,0.562,10.200
1549.505,0.407,0.000
1549.510,0.865,7.554
1549.515,2.087,0.000
1549.520,1.036,0.000
1549.525,-0.788,16.370
1549.530,-2.474,11.109
1549.535,0.953,0.000
1549.540,2.519,0.000
1549.545,0.125,0.000
1549.550,1.245,0.000
1549.555,2.251,8.290
1549.560,0.840,11.134
1549.565,0.899,0.000
1549.570,1.720,0.000
1549.575,3.014,0.000
1549.580,0.651,0.000
1549.585,0.231,0.000
1549.590,-4.611,0.000
1549.595,1.242,5.830
1549.600,0.263,3.140
1549.605,-2.743,0.000
1549.610,-2.190,7.492
1549.615,1.462,0.000
1549.620,2.888,0.000
1549.625,1.703,9.302
1549.630,0.179,0.000
1549.635,-2.285,0.000
1549.640,0.106,0.708
1549.645,-0.320,0.000
1549.650,1.043,0.000
1549.655,-0.475,0.000
1549.660,-1.877,0.000
1549.665,-2.045,10.096
1549.670,-3.570,0.000
1549.675,-4.971,0.000
1549.680,-0.276,0.000
1549.685,0.239,0.000
1549.690,-1.737,0.000
1549.695,-0.869,4.238
1549.700,1.215,6.311
1549.705,0.572,0.000
1549.710,2.210,0.000
1549.715,-1.081,0.000
1549.720,-1.086,6.467
1549.725,-0.460,2.267
1549.730,1.978,0.000
1549.735,-0.310,7.936
1549.740,1.150,0.000
1549.745,0.425,4.687
1549.750,2.363,0.000
1549.755,-1.244,8.768
1549.760,-0.005,0.000
1549.765,0.066,0.000
1549.770,0.146,13.545
1549.775,-0.818,6.118
1549.780,-0.168,0.000
1549.785,1.719,0.000
1549.790,2.498,0.000
1549.795,1.301,0.000
1549.800,-0.935,4.925
1549.805,0.790,0.000
1549.810,-0.202,1.677
1549.815,1.409,7.152
1549.820,1.008,0.000
1549.825,0.535,12.622
1549.830,-1.011,8.506
1549.835,-0.895,7.366
1549.840,1.673,18.134
1549.845,0.946,0.000
1549.850,0.639,7.596
1549.855,-1.045,0.000
1549.860,0.270,0.000
1549.865,-0.481,0.000
1549.870,2.162,0.000
1549.875,1.772,6.781
1549.880,1.367,5.628
1549.885,-1.002,0.000
1549.890,-3.053,8.685
1549.895,-3.187,6.736
1549.900,-2.226,0.000
1549.905,-1.957,0.000
1549.910,-1.298,6.925
1549.915,0.241,0.000
1549.920,-0.593,4.488
1549.925,0.433,0.000
1549.930,2.041,0.000
1549.935,2.332,10.675
1549.940,2.804,0.000
1549.945,0.576,5.216
1549.950,-1.304,0.000
1549.955,-0.374,0.000
1549.960,-1.277,7.968
1549.965,-1.006,3.647
1549.970,-2.844,0.000
1549.975,-1.534,0.000
1549.980,1.953,0.000
1549.985,-1.310,0.000
1549.990,0.918,0.000
1549.995,-0.691,4.108
1550.000,-2.123,0.000
1550.005,0.625,0.000
1550.010,3.156,0.000
1550.015,3.473,5.240
1550.020,1.356,0.000
1550.025,1.058,9.144
1550.030,0.612,0.000
1550.035,-2.807,0.000
1550.040,1.056,0.000
1550.045,-3.359,0.000
1550.050,1.025,7.716
1550.055,-0.387,2.740
1550.060,-2.293,0.000
1550.065,0.363,4.877
1550.070,1.120,14.335
1550.075,-2.322,9.949
1550.080,-2.052,11.091
1550.085,1.605,0.000
1550.090,3.390,8.490
1550.095,-1.003,12.448
1550.100,0.000,0.000
1550.105,-1.021,4.902
1550.110,-5.198,0.000
1550.115,-1.063,9.327
1550.120,-0.288,4.680
1550.125,0.379,0.000
1550.130,0.850,0.000
1550.135,-0.465,0.000
1550.140,0.447,14.015
1550.145,1.500,0.000
1550.150,0.006,6.706
1550.155,0.586,6.472
1550.160,-1.316,7.574
1550.165,0.263,1.857
1550.170,4.072,0.000
1550.175,-0.530,6.100
1550.180,-1.466,7.835
1550.185,1.789,0.000
1550.190,2.127,0.000
1550.195,2.444,0.000
1550.200,-1.870,9.875
1550.205,-1.838,9.550
1550.210,-0.448,0.000
1550.215,-0.120,0.000
1550.220,-3.401,0.000
1550.225,-1.659,10.486
1550.230,-1.235,4.645
1550.235,1.535,0.000
1550.240,-1.007,9.470
1550.245,-0.068,0.471
1550.250,2.242,0.000
1550.255,3.447,0.000
1550.260,0.000,0.000
1550.265,0.000,0.000
1550.270,0.000,0.000
1550.275,-2.022,0.000
1550.280,-0.238,1.662
1550.285,-0.018,0.000
1550.290,0.640,8.452
1550.295,-0.930,7.981
1550.300,-2.501,0.000
1550.305,-0.124,1.191
1550.310,0.012,0.079
1550.315,-2.520,21.821
1550.320,-1.432,8.902
1550.325,0.000,0.000
1550.330,1.169,5.914
1550.335,1.731,4.107
1550.340,0.880,0.000
1550.345,-3.518,17.069
1550.350,-3.410,9.041
1550.355,-1.722,0.000
1550.360,-1.019,0.000
1550.365,-3.005,0.000
1550.370,-3.108,0.000
1550.375,0.881,6.987
1550.380,-4.270,0.000
1550.385,-0.510,2.155
1550.390,2.130,11.252
1550.395,1.366,6.323
1550.400,0.107,0.364
1550.405,-3.607,0.000
1550.410,1.419,0.000
1550.415,-2.727,0.000
1550.420,-2.385,0.000
1550.425,2.328,0.000
1550.430,-0.991,3.020
1550.435,-1.757,9.219
1550.440,-2.063,11.260
1550.445,-2.222,0.000
1550.450,0.595,0.000
1550.455,-0.185,1.282
1550.460,-0.892,0.000
1550.465,0.211,6.974
1550.470,-0.238,0.000
1550.475,-0.443,0.000
1550.480,2.387,0.000
1550.485,-0.917,6.980
1550.490,-3.319,0.000
1550.495,-2.590,0.000
1550.500,-2.263,5.964
1550.505,-2.418,14.937
1550.510,0.591,4.316
1550.515,0.491,4.727
1550.520,0.626,11.555
1550.525,2.292,0.000
1550.530,0.877,2.773
1550.535,0.194,1.550
1550.540,1.265,0.000
1550.545,0.086,0.000
1550.550,-1.113,6.604
1550.555,2.041,0.000
1550.560,-2.308,0.000
1550.565,-2.658,0.000
1550.570,2.227,0.000
1550.575,1.903,0.000
1550.580,-1.339,8.820
1550.585,1.513,18.627
1550.590,-0.456,0.000
1550.595,2.957,0.000
1550.600,-2.802,19.211
1550.605,0.599,0.000
1550.610,1.337,14.763
1550.615,-0.459,0.000
1550.620,-0.533,14.938
1550.625,-0.427,2.244
1550.630,0.762,0.000
1550.635,-2.428,12.593
1550.640,-0.622,3.002
1550.645,-1.307,24.717
1550.650,0.099,0.000
1550.655,-1.376,0.000
1550.660,-0.464,3.688
1550.665,-0.630,5.908
1550.670,-0.758,0.000
1550.675,0.422,0.000
1550.680,0.854,0.000
1550.685,0.438,3.120
1550.690,0.037,0.000
1550.695,-2.120,0.000
1550.700,-2.805,13.860
1550.705,-0.377,0.000
1550.710,-3.757,0.000
1550.715,1.175,0.000
1550.720,-0.616,0.000
1550.725,-2.671,0.000
1550.730,-3.725,0.000
1550.735,-1.200,5.991
1550.740,0.003,0.000
1550.745,-2.697,12.897
1550.750,-0.175,3.659
1550.755,1.425,0.000
1550.760,-4.142,0.000
1550.765,-4.335,14.839
1550.770,-0.898,0.000
1550.775,-1.748,9.824
1550.780,0.870,0.000
1550.785,1.006,0.000
1550.790,-1.569,7.596
1550.795,1.499,0.000
1550.800,-1.505,0.000
1550.805,0.000,0.000
1550.810,0.022,7.558
1550.815,-1.428,8.682
1550.820,-0.828,18.276
1550.825,0.945,0.000
1550.830,-1.860,11.114
1550.835,0.754,0.000
1550.840,2.341,8.338
1550.845,-0.978,4.189
1550.850,-2.185,9.596
1550.855,-1.587,12.502
1550.860,-2.310,0.000
1550.865,0.105,6.524
1550.870,-0.496,0.000
1550.875,-0.955,0.000
1550.880,1.217,6.351
1550.885,-0.578,0.000
1550.890,2.191,0.000
1550.895,0.377,0.000
1550.900,-1.509,8.467
1550.905,-1.614,0.000
1550.910,-2.650,12.454
1550.915,-0.080,0.616
1550.920,-2.117,0.000
1550.925,-2.773,0.000
1550.930,-1.542,8.890
1550.935,0.919,0.000
1550.940,0.698,0.000
1550.945,2.209,0.000
1550.950,2.154,0.000
1550.955,0.606,0.000
1550.960,-0.451,0.000
1550.965,2.269,0.000
1550.970,1.550,0.000
1550.975,-1.560,0.000
1550.980,3.359,0.000
1550.985,0.083,0.000
1550.990,-1.015,12.686
1550.995,0.848,0.000
1551.000,-2.289,0.000
1551.005,2.463,0.000
1551.010,0.737,0.000
1551.015,-0.646,0.000
1551.020,1.584,0.000
1551.025,2.017,0.000
1551.030,-2.471,0.000
1551.035,-0.158,0.000
1551.040,-0.808,0.000
1551.045,-0.811,2.513
1551.050,1.233,10.925
1551.055,0.851,6.165
1551.060,-1.055,4.810
1551.065,-4.767,0.000
1551.070,-2.085,0.000
1551.075,3.061,0.000
1551.080,3.584,0.000
1551.085,0.774,8.379
1551.090,0.061,0.504
1551.095,-0.712,4.552
1551.100,0.714,15.118
1551.105,3.067,0.000
1551.110,2.117,17.461
1551.115,-3.607,0.000
1551.120,-0.001,0.000
1551.125,0.483,13.083
1551.130,-0.170,5.416
1551.135,-1.062,0.000
1551.140,-0.016,0.000
1551.145,0.423,2.886
1551.150,3.128,0.000
1551.155,2.734,27.153
1551.160,0.619,4.545
1551.165,0.645,0.000
1551.170,-1.514,11.724
1551.175,0.579,0.000
1551.180,0.212,0.000
1551.185,-1.372,10.082
1551.190,-1.207,0.000
1551.195,0.603,0.000
1551.200,-0.012,0.000
1551.205,-0.495,3.330
1551.210,-0.980,6.971
1551.215,-0.435,3.104
1551.220,-1.209,8.098
1551.225,0.076,0.000
1551.230,0.148,0.000
1551.235,-0.103,0.709
1551.240,0.210,1.882
1551.245,1.385,0.000
1551.250,0.962,0.000
1551.255,1.038,0.000
1551.260,1.650,0.000
1551.265,-3.081,0.000
1551.270,6.254,6.107
1551.275,0.696,2.064
1551.280,0.837,0.000
1551.285,-2.211,10.198
1551.290,-5.191,0.000
1551.295,0.538,0.000
1551.300,-1.043,0.000
