WL(nm),IL(dB),PDL(dB)
1545.810,8.293,0.000
1545.815,0.889,0.000
1545.820,0.000,0.000
1545.825,0.000,0.000
1545.830,0.000,0.000
1545.835,0.000,0.000
1545.840,0.449,0.000
1545.845,0.104,0.000
1545.850,-1.871,0.000
1545.855,-2.259,0.000
1545.860,-2.145,0.000
1545.865,0.000,0.000
1545.870,0.000,0.000
1545.875,-7.096,0.000
1545.880,6.479,0.000
1545.885,10.251,0.000
1545.890,2.160,0.000
1545.895,5.065,0.000
1545.900,0.000,0.000
1545.905,0.000,0.000
1545.910,0.000,0.000
1545.915,0.000,0.000
1545.920,0.000,0.000
1545.925,0.000,0.000
1545.930,0.000,0.000
1545.935,7.408,0.000
1545.940,-0.759,0.000
1545.945,-10.300,0.000
1545.950,-8.229,0.000
1545.955,-6.029,0.000
1545.960,-6.118,0.000
1545.965,-6.848,0.000
1545.970,-1.669,0.000
1545.975,-0.813,0.000
1545.980,-2.802,0.000
1545.985,-1.200,0.000
1545.990,-4.587,0.000
1545.995,0.000,0.000
1546.000,0.000,0.000
1546.005,3.647,0.000
1546.010,5.267,0.000
1546.015,0.000,0.000
1546.020,0.000,0.000
1546.025,0.000,0.000
1546.030,-0.803,0.000
1546.035,-4.994,0.000
1546.040,-7.481,0.000
1546.045,0.000,0.000
1546.050,1.413,0.000
1546.055,1.898,0.000
1546.060,0.000,0.000
1546.065,6.440,0.000
1546.070,-0.731,0.000
1546.075,7.339,0.000
1546.080,1.221,0.000
1546.085,5.988,0.000
1546.090,-9.053,0.000
1546.095,-6.538,0.000
1546.100,7.398,0.000
1546.105,0.000,0.000
1546.110,0.000,0.000
1546.115,0.000,0.000
1546.120,-2.829,0.000
1546.125,-2.625,0.000
1546.130,-2.640,0.000
1546.135,-6.309,0.000
1546.140,-0.336,0.000
1546.145,-5.929,0.000
1546.150,-2.048,0.000
1546.155,1.965,0.000
1546.160,-5.257,0.000
1546.165,-5.573,0.000
1546.170,0.000,0.000
1546.175,-1.750,0.000
1546.180,-9.086,0.000
1546.185,-0.179,0.000
1546.190,0.000,0.000
1546.195,0.000,0.000
1546.200,0.000,0.000
1546.205,0.000,0.000
1546.210,-1.406,0.000
1546.215,-0.141,0.000
1546.220,-7.590,0.000
1546.225,0.000,0.000
1546.230,-2.516,0.000
1546.235,-5.031,0.000
1546.240,0.000,0.000
1546.245,0.000,0.000
1546.250,1.261,0.000
1546.255,0.154,0.000
1546.260,-0.232,0.000
1546.265,-5.033,0.000
1546.270,-0.350,0.000
1546.275,-6.900,0.000
1546.280,-1.153,0.000
1546.285,0.000,0.000
1546.290,8.370,0.000
1546.295,1.086,0.000
1546.300,1.366,0.000
1546.305,-0.321,0.000
1546.310,-8.015,0.000
1546.315,-6.219,0.000
1546.320,5.034,0.000
1546.325,8.264,0.000
1546.330,1.940,0.000
1546.335,3.526,0.000
1546.340,7.639,0.000
1546.345,3.753,0.000
1546.350,2.022,0.000
1546.355,3.460,0.000
1546.360,0.000,0.000
1546.365,-3.957,0.000
1546.370,-6.558,0.000
1546.375,0.000,0.000
1546.380,0.000,0.000
1546.385,-4.701,0.000
1546.390,-9.367,0.000
1546.395,1.398,0.000
1546.400,-6.767,0.000
1546.405,0.000,0.000
1546.410,0.000,0.000
1546.415,-5.182,0.000
1546.420,1.852,0.000
1546.425,1.148,0.000
1546.430,4.052,0.000
1546.435,-0.978,0.000
1546.440,-6.249,0.000
1546.445,-2.177,0.000
1546.450,0.000,0.000
1546.455,0.000,0.000
1546.460,-1.065,0.000
1546.465,-1.978,0.000
1546.470,2.780,0.000
1546.475,5.618,0.000
1546.480,-6.443,0.000
1546.485,-2.873,0.000
1546.490,-2.043,0.000
1546.495,-2.912,0.000
1546.500,0.000,0.000
1546.505,0.000,0.000
1546.510,1.722,0.000
1546.515,10.796,0.000
1546.520,8.133,0.000
1546.525,3.619,0.000
1546.530,-5.261,0.000
1546.535,-6.597,0.000
1546.540,5.118,0.000
1546.545,0.000,0.000
1546.550,-7.822,0.000
1546.555,-3.412,0.000
1546.560,0.000,0.000
1546.565,0.000,0.000
1546.570,0.000,0.000
1546.575,0.000,0.000
1546.580,0.000,0.000
1546.585,2.331,0.000
1546.590,9.204,0.000
1546.595,2.103,0.000
1546.600,0.000,0.000
1546.605,-6.098,0.000
1546.610,0.000,0.000
1546.615,0.000,0.000
1546.620,0.000,0.000
1546.625,2.870,0.000
1546.630,9.243,0.000
1546.635,8.301,0.000
1546.640,-3.380,0.000
1546.645,-5.256,0.000
1546.650,-0.203,0.000
1546.655,-2.726,0.000
1546.660,-0.725,0.000
1546.665,0.000,0.000
1546.670,-4.224,0.000
1546.675,-4.633,0.000
1546.680,3.319,0.000
1546.685,6.473,0.000
1546.690,2.125,0.000
1546.695,1.261,0.000
1546.700,6.212,0.000
1546.705,-0.973,0.000
1546.710,-6.535,0.000
1546.715,0.000,0.000
1546.720,0.896,0.000
1546.725,2.798,0.000
1546.730,-10.850,0.000
1546.735,-6.726,0.000
1546.740,4.666,0.000
1546.745,3.267,0.000
1546.750,0.000,0.000
1546.755,-5.285,0.000
1546.760,1.120,0.000
1546.765,2.313,0.000
1546.770,7.149,0.000
1546.775,2.378,0.000
1546.780,11.150,0.000
1546.785,-5.971,0.000
1546.790,-0.569,0.000
1546.795,-8.804,0.000
1546.800,-8.689,0.000
1546.805,-2.420,0.000
1546.810,0.000,0.000
1546.815,2.624,0.000
1546.820,1.373,0.000
1546.825,0.000,0.000
1546.830,2.736,0.000
1546.835,8.466,0.000
1546.840,0.480,0.000
1546.845,0.000,0.000
1546.850,-1.336,0.000
1546.855,-2.656,0.000
1546.860,0.000,0.000
1546.865,0.000,0.000
1546.870,0.000,0.000
1546.875,-9.501,0.000
1546.880,-7.996,0.000
1546.885,-6.696,0.000
1546.890,-3.377,0.000
1546.895,5.357,0.000
1546.900,2.929,0.000
1546.905,0.000,0.000
1546.910,2.602,0.000
1546.915,6.444,0.000
1546.920,2.950,0.000
1546.925,0.000,0.000
1546.930,0.000,0.000
1546.935,4.983,0.000
1546.940,0.000,0.000
1546.945,-1.855,0.000
1546.950,-6.495,0.000
1546.955,-8.286,0.000
1546.960,-2.805,0.000
1546.965,0.000,0.000
1546.970,-7.878,0.000
1546.975,9.157,0.000
1546.980,0.665,0.000
1546.985,7.629,0.000
1546.990,10.733,0.000
1546.995,1.516,0.000
1547.000,0.000,0.000
1547.005,0.000,0.000
1547.010,0.000,0.000
1547.015,0.000,0.000
1547.020,0.000,0.000
1547.025,0.000,0.000
1547.030,0.000,0.000
1547.035,0.000,0.000
1547.040,0.000,0.000
1547.045,0.000,0.000
1547.050,0.000,0.000
1547.055,0.000,0.000
1547.060,0.000,0.000
1547.065,0.000,0.000
1547.070,0.000,0.000
1547.075,0.000,0.000
1547.080,0.000,0.000
1547.085,0.000,0.000
1547.090,3.701,0.000
1547.095,1.318,0.000
1547.100,0.000,0.000
1547.105,-9.661,0.000
1547.110,-2.019,0.000
1547.115,-4.991,0.000
1547.120,0.000,0.000
1547.125,7.756,0.000
1547.130,0.000,0.000
1547.135,0.000,0.000
1547.140,0.000,0.000
1547.145,0.673,0.000
1547.150,3.408,0.000
1547.155,0.000,0.000
1547.160,0.000,0.000
1547.165,-4.645,0.000
1547.170,-3.808,0.000
1547.175,1.011,0.000
1547.180,0.914,0.000
1547.185,0.000,0.000
1547.190,-4.724,0.000
1547.195,-2.163,0.000
1547.200,0.000,0.000
1547.205,0.000,0.000
1547.210,-1.376,0.000
1547.215,-9.742,0.000
1547.220,-5.179,0.000
1547.225,7.158,0.000
1547.230,5.553,0.000
1547.235,8.007,0.000
1547.240,0.879,0.000
1547.245,0.000,0.000
1547.250,0.000,0.000
1547.255,0.000,0.000
1547.260,-5.338,0.000
1547.265,-8.604,0.000
1547.270,-2.082,0.000
1547.275,0.000,0.000
1547.280,-0.992,0.000
1547.285,-0.786,0.000
1547.290,-4.129,0.000
1547.295,-1.374,0.000
1547.300,0.000,0.000
1547.305,0.000,0.000
1547.310,0.000,0.000
1547.315,7.091,0.000
1547.320,-0.147,0.000
1547.325,-2.196,0.000
1547.330,-1.061,0.000
1547.335,0.661,0.000
1547.340,5.177,0.000
1547.345,0.000,0.000
1547.350,-5.353,0.000
1547.355,-6.398,0.000
1547.360,-6.765,0.000
1547.365,-2.558,0.000
1547.370,3.923,0.000
1547.375,6.336,0.000
1547.380,2.318,0.000
1547.385,0.000,0.000
1547.390,-2.733,0.000
1547.395,-6.638,0.000
1547.400,0.109,0.000
1547.405,0.177,0.000
1547.410,-0.676,0.000
1547.415,-0.735,0.000
1547.420,6.528,0.000
1547.425,-1.158,0.000
1547.430,-4.504,0.000
1547.435,2.038,0.000
1547.440,0.281,0.000
1547.445,-2.062,0.000
1547.450,-6.505,0.000
1547.455,-1.703,0.000
1547.460,-8.002,0.000
1547.465,0.000,0.000
1547.470,0.000,0.000
1547.475,0.000,0.000
1547.480,0.000,0.000
1547.485,6.659,0.000
1547.490,1.427,0.000
1547.495,-6.647,0.000
1547.500,-3.995,0.000
1547.505,0.000,0.000
1547.510,0.000,0.000
1547.515,7.006,0.000
1547.520,3.106,0.000
1547.525,-3.285,0.000
1547.530,-10.090,0.000
1547.535,-1.875,0.000
1547.540,-6.466,0.000
1547.545,-4.096,0.000
1547.550,4.061,0.000
1547.555,1.671,0.000
1547.560,-2.268,0.000
1547.565,-6.747,0.000
1547.570,0.000,0.000
1547.575,0.000,0.000
1547.580,0.000,0.000
1547.585,0.000,0.000
1547.590,0.000,0.000
1547.595,0.000,0.000
1547.600,-0.456,0.000
1547.605,-4.542,0.000
1547.610,-0.861,0.000
1547.615,-2.240,0.000
1547.620,-3.322,0.000
1547.625,-6.751,0.000
1547.630,-4.754,0.000
1547.635,-0.463,0.000
1547.640,0.000,0.000
1547.645,-1.303,0.000
1547.650,-5.257,0.000
1547.655,0.000,0.000
1547.660,0.000,0.000
1547.665,-3.580,0.000
1547.670,-7.499,0.000
1547.675,0.000,0.000
1547.680,0.000,0.000
1547.685,0.000,0.000
1547.690,0.000,0.000
1547.695,0.000,0.000
1547.700,0.000,0.000
1547.705,0.000,0.000
1547.710,0.000,0.000
1547.715,2.456,0.000
1547.720,-0.486,0.000
1547.725,0.000,0.000
1547.730,5.562,0.000
1547.735,5.506,0.000
1547.740,0.000,0.000
1547.745,-1.104,0.000
1547.750,-7.612,0.000
1547.755,0.000,0.000
1547.760,0.139,0.000
1547.765,0.130,0.000
1547.770,0.000,0.000
1547.775,-3.050,0.000
1547.780,0.548,0.000
1547.785,-1.785,0.000
1547.790,4.147,0.000
1547.795,0.151,0.000
1547.800,0.000,0.000
1547.805,0.000,0.000
1547.810,-0.972,0.000
1547.815,-2.118,0.000
1547.820,-0.885,0.000
1547.825,0.000,0.000
1547.830,3.797,0.000
1547.835,0.000,0.000
1547.840,0.000,0.000
1547.845,0.955,0.000
1547.850,-3.542,0.000
1547.855,-4.740,0.000
1547.860,-0.431,0.000
1547.865,0.000,0.000
1547.870,0.000,0.000
1547.875,-0.147,0.000
1547.880,-0.165,0.000
1547.885,0.000,0.000
1547.890,0.000,0.000
1547.895,2.406,0.000
1547.900,5.936,0.000
1547.905,-3.825,0.000
1547.910,3.334,0.000
1547.915,1.536,0.000
1547.920,-0.732,0.000
1547.925,2.486,0.000
1547.930,4.604,0.000
1547.935,2.036,0.000
1547.940,4.072,0.000
1547.945,0.000,0.000
1547.950,0.000,0.000
1547.955,0.000,0.000
1547.960,-7.165,0.000
1547.965,-0.454,0.000
1547.970,0.000,0.000
1547.975,0.000,0.000
1547.980,0.000,0.000
1547.985,0.000,0.000
1547.990,0.000,0.000
1547.995,0.000,0.000
1548.000,0.000,0.000
1548.005,-0.871,0.000
1548.010,-5.398,0.000
1548.015,-6.450,0.000
1548.020,-10.079,0.000
1548.025,-5.709,0.000
1548.030,0.000,0.000
1548.035,3.201,0.000
1548.040,-1.468,0.000
1548.045,-5.223,0.000
1548.050,0.000,0.000
1548.055,0.000,0.000
1548.060,0.000,0.000
1548.065,0.000,0.000
1548.070,0.000,0.000
1548.075,-4.465,0.000
1548.080,2.065,0.000
1548.085,-4.404,0.000
1548.090,-1.691,0.000
1548.095,0.000,0.000
1548.100,0.000,0.000
1548.105,8.982,0.000
1548.110,8.985,0.000
1548.115,-3.558,0.000
1548.120,-3.115,0.000
1548.125,8.548,0.000
1548.130,-7.780,0.000
1548.135,-1.856,0.000
1548.140,0.345,0.000
1548.145,0.663,0.000
1548.150,4.493,0.000
1548.155,0.000,0.000
1548.160,4.383,0.000
1548.165,3.896,0.000
1548.170,0.000,0.000
1548.175,0.000,0.000
1548.180,-2.981,0.000
1548.185,0.715,0.000
1548.190,-1.213,0.000
1548.195,-6.597,0.000
1548.200,0.000,0.000
1548.205,0.000,0.000
1548.210,0.000,0.000
1548.215,-0.199,0.000
1548.220,-2.684,0.000
1548.225,-0.244,0.000
1548.230,0.000,0.000
1548.235,0.000,0.000
1548.240,1.480,0.000
1548.245,-1.671,0.000
1548.250,0.000,0.000
1548.255,0.000,0.000
1548.260,0.000,0.000
1548.265,-4.588,0.000
1548.270,-2.228,0.000
1548.275,0.000,0.000
1548.280,4.796,0.000
1548.285,2.722,0.000
1548.290,-1.601,0.000
1548.295,-3.023,0.000
1548.300,0.000,0.000
1548.305,-1.976,0.000
1548.310,-4.303,0.000
1548.315,3.062,0.000
1548.320,2.116,0.000
1548.325,3.259,0.000
1548.330,2.743,0.000
1548.335,-4.236,0.000
1548.340,-5.583,0.000
1548.345,-0.966,0.000
1548.350,0.000,0.000
1548.355,0.000,0.000
1548.360,-1.676,0.000
1548.365,-4.548,0.000
1548.370,-1.786,0.000
1548.375,-2.602,0.000
1548.380,7.504,0.000
1548.385,2.519,0.000
1548.390,0.000,0.000
1548.395,3.562,0.000
1548.400,2.640,0.000
1548.405,0.000,0.000
1548.410,0.000,0.000
1548.415,0.000,0.000
1548.420,0.000,0.000
1548.425,0.000,0.000
1548.430,0.236,0.000
1548.435,3.226,0.000
1548.440,4.930,0.000
1548.445,-1.997,0.000
1548.450,-5.997,0.000
1548.455,-7.346,0.000
1548.460,-2.843,0.000
1548.465,0.000,0.000
1548.470,0.000,0.000
1548.475,0.000,0.000
1548.480,0.000,0.000
1548.485,0.000,0.000
1548.490,-8.719,0.000
1548.495,10.834,0.000
1548.500,-6.740,0.000
1548.505,1.835,0.000
1548.510,5.487,0.000
1548.515,0.000,0.000
1548.520,-0.221,0.000
1548.525,-6.209,0.000
1548.530,0.000,0.000
1548.535,0.000,0.000
1548.540,0.000,0.000
1548.545,-3.528,0.000
1548.550,-4.883,0.000
1548.555,0.000,0.000
1548.560,0.270,0.000
1548.565,1.764,0.000
1548.570,0.986,0.000
1548.575,-2.594,0.000
1548.580,0.000,0.000
1548.585,0.000,0.000
1548.590,0.000,0.000
1548.595,0.000,0.000
1548.600,-3.510,0.000
1548.605,-3.688,0.000
1548.610,0.000,0.000
1548.615,-0.353,0.000
1548.620,-1.475,0.000
1548.625,-0.057,0.000
1548.630,0.000,0.000
1548.635,5.585,0.000
1548.640,-3.176,0.000
1548.645,-9.436,0.000
1548.650,-4.176,0.000
1548.655,0.000,0.000
1548.660,-4.909,0.000
1548.665,-4.232,0.000
1548.670,0.176,0.000
1548.675,-3.197,0.000
1548.680,-3.610,0.000
1548.685,-0.509,0.000
1548.690,0.000,0.000
1548.695,0.000,0.000
1548.700,0.000,0.000
1548.705,0.000,0.000
1548.710,0.000,0.000
1548.715,0.000,0.000
1548.720,0.000,0.000
1548.725,-7.070,0.000
1548.730,4.778,0.000
1548.735,5.170,0.000
1548.740,0.400,0.000
1548.745,0.000,0.000
1548.750,0.000,0.000
1548.755,0.000,0.000
1548.760,0.000,0.000
1548.765,-7.638,0.000
1548.770,-2.902,0.000
1548.775,-5.042,0.000
1548.780,-3.110,0.000
1548.785,-3.716,0.000
1548.790,-7.744,0.000
1548.795,-5.032,0.000
1548.800,-0.835,0.000
1548.805,-1.409,0.000
1548.810,2.016,0.000
1548.815,2.791,0.000
1548.820,1.345,0.000
1548.825,1.784,0.000
1548.830,-2.295,0.000
1548.835,0.000,0.000
1548.840,4.800,0.000
1548.845,6.399,0.000
1548.850,4.988,0.000
1548.855,0.768,0.000
1548.860,-8.908,0.000
1548.865,-0.200,0.000
1548.870,-6.969,0.000
1548.875,0.000,0.000
1548.880,0.000,0.000
1548.885,0.000,0.000
1548.890,2.214,0.000
1548.895,-4.297,0.000
1548.900,-3.719,0.000
1548.905,-0.646,0.000
1548.910,0.000,0.000
1548.915,0.000,0.000
1548.920,0.000,0.000
1548.925,0.000,0.000
1548.930,0.000,0.000
1548.935,0.000,0.000
1548.940,0.000,0.000
1548.945,0.000,0.000
1548.950,0.000,0.000
1548.955,0.000,0.000
1548.960,0.000,0.000
1548.965,0.000,0.000
1548.970,4.144,0.000
1548.975,4.937,0.000
1548.980,0.000,0.000
1548.985,0.000,0.000
1548.990,0.997,0.000
1548.995,2.708,0.000
1549.000,0.055,0.000
1549.005,0.228,0.000
1549.010,-0.879,0.000
1549.015,-7.865,0.000
1549.020,4.031,0.000
1549.025,4.604,0.000
1549.030,-7.855,0.000
1549.035,-1.976,0.000
1549.040,0.000,0.000
1549.045,0.000,0.000
1549.050,-5.167,0.000
1549.055,-1.079,0.000
1549.060,8.429,0.000
1549.065,-7.273,0.000
1549.070,0.000,0.000
1549.075,2.308,0.000
1549.080,7.701,0.000
1549.085,0.000,0.000
1549.090,0.000,0.000
1549.095,0.000,0.000
1549.100,0.000,0.000
1549.105,0.000,0.000
1549.110,0.000,0.000
1549.115,0.000,0.000
1549.120,0.000,0.000
1549.125,-1.415,0.000
1549.130,-4.022,0.000
1549.135,2.142,0.000
1549.140,8.050,0.000
1549.145,0.000,0.000
1549.150,-7.769,0.000
1549.155,-2.027,0.000
1549.160,1.371,0.000
1549.165,0.419,0.000
1549.170,0.000,0.000
1549.175,0.000,0.000
1549.180,-0.656,0.000
1549.185,4.739,0.000
1549.190,0.386,0.000
1549.195,4.432,0.000
1549.200,0.000,0.000
1549.205,0.000,0.000
1549.210,0.000,0.000
1549.215,6.462,0.000
1549.220,9.567,0.000
1549.225,-8.316,0.000
1549.230,0.000,0.000
1549.235,0.000,0.000
1549.240,0.000,0.000
1549.245,-3.050,0.000
1549.250,-3.997,0.000
1549.255,0.000,0.000
1549.260,0.000,0.000
1549.265,0.000,0.000
1549.270,0.000,0.000
1549.275,1.577,0.000
1549.280,3.945,0.000
1549.285,0.000,0.000
1549.290,-1.990,0.000
1549.295,-1.036,0.000
1549.300,1.323,0.000
1549.305,1.827,0.000
1549.310,3.986,0.000
1549.315,0.000,0.000
1549.320,-3.704,0.000
1549.325,-0.922,0.000
1549.330,0.000,0.000
1549.335,0.000,0.000
1549.340,0.000,0.000
1549.345,0.000,0.000
1549.350,0.000,0.000
1549.355,2.800,0.000
1549.360,2.937,0.000
1549.365,0.466,0.000
1549.370,0.000,0.000
1549.375,0.000,0.000
1549.380,-3.567,0.000
1549.385,-0.562,0.000
1549.390,0.000,0.000
1549.395,-0.785,0.000
1549.400,-1.923,0.000
1549.405,0.000,0.000
1549.410,6.289,0.000
1549.415,4.166,0.000
1549.420,0.182,0.000
1549.425,0.000,0.000
1549.430,0.000,0.000
1549.435,0.284,0.000
1549.440,-0.408,0.000
1549.445,-9.881,0.000
1549.450,-2.845,0.000
1549.455,-1.492,0.000
1549.460,-0.879,0.000
1549.465,-2.015,0.000
1549.470,-2.126,0.000
1549.475,0.000,0.000
1549.480,0.000,0.000
1549.485,0.000,0.000
1549.490,-0.947,0.000
1549.495,-6.605,0.000
1549.500,0.000,0.000
1549.505,0.727,0.000
1549.510,1.879,0.000
1549.515,-0.669,0.000
1549.520,-5.267,0.000
1549.525,6.747,0.000
1549.530,0.521,0.000
1549.535,0.000,0.000
1549.540,0.000,0.000
1549.545,0.000,0.000
1549.550,0.000,0.000
1549.555,-11.487,0.000
1549.560,0.866,0.000
1549.565,2.266,0.000
1549.570,-1.623,0.000
1549.575,2.084,0.000
1549.580,-5.135,0.000
1549.585,-1.229,0.000
1549.590,0.000,0.000
1549.595,-5.211,0.000
1549.600,-1.356,0.000
1549.605,-1.988,0.000
1549.610,-6.757,0.000
1549.615,-9.980,0.000
1549.620,-8.503,0.000
1549.625,-6.904,0.000
1549.630,-8.634,0.000
1549.635,-5.357,0.000
1549.640,-1.106,0.000
1549.645,-2.893,0.000
1549.650,-5.726,0.000
1549.655,-5.585,0.000
1549.660,-3.765,0.000
1549.665,-7.444,0.000
1549.670,0.000,0.000
1549.675,0.000,0.000
1549.680,0.000,0.000
1549.685,0.000,0.000
1549.690,0.000,0.000
1549.695,-3.587,0.000
1549.700,-2.332,0.000
1549.705,0.000,0.000
1549.710,3.920,0.000
1549.715,1.245,0.000
1549.720,0.000,0.000
1549.725,2.919,0.000
1549.730,6.730,0.000
1549.735,0.773,0.000
1549.740,4.699,0.000
1549.745,0.000,0.000
1549.750,-1.842,0.000
1549.755,-3.189,0.000
1549.760,-0.222,0.000
1549.765,0.803,0.000
1549.770,7.718,0.000
1549.775,0.000,0.000
1549.780,-0.106,0.000
1549.785,-6.037,0.000
1549.790,-7.589,0.000
1549.795,-0.447,0.000
1549.800,10.832,0.000
1549.805,0.614,0.000
1549.810,6.238,0.000
1549.815,1.664,0.000
1549.820,0.000,0.000
1549.825,0.000,0.000
1549.830,0.000,0.000
1549.835,0.000,0.000
1549.840,0.000,0.000
1549.845,0.000,0.000
1549.850,0.598,0.000
1549.855,2.480,0.000
1549.860,-6.005,0.000
1549.865,0.789,0.000
1549.870,2.784,0.000
1549.875,0.000,0.000
1549.880,0.000,0.000
1549.885,1.341,0.000
1549.890,7.367,0.000
1549.895,5.627,0.000
1549.900,3.581,0.000
1549.905,0.860,0.000
1549.910,-0.805,0.000
1549.915,1.405,0.000
1549.920,0.000,0.000
1549.925,1.340,0.000
1549.930,4.049,0.000
1549.935,5.804,0.000
1549.940,0.000,0.000
1549.945,0.000,0.000
1549.950,7.515,0.000
1549.955,2.973,0.000
1549.960,0.000,0.000
1549.965,4.868,0.000
1549.970,5.965,0.000
1549.975,1.678,0.000
1549.980,-0.413,0.000
1549.985,-4.535,0.000
1549.990,-0.448,0.000
1549.995,-7.605,0.000
1550.000,-4.055,0.000
1550.005,0.000,0.000
1550.010,0.000,0.000
1550.015,-1.484,0.000
1550.020,-4.858,0.000
1550.025,1.511,0.000
1550.030,5.038,0.000
1550.035,3.975,0.000
1550.040,0.254,0.000
1550.045,1.448,0.000
1550.050,0.000,0.000
1550.055,0.000,0.000
1550.060,-6.319,0.000
1550.065,-0.543,0.000
1550.070,-8.805,0.000
1550.075,0.000,0.000
1550.080,0.000,0.000
1550.085,0.000,0.000
1550.090,2.220,0.000
1550.095,1.183,0.000
1550.100,-0.492,0.000
1550.105,0.473,0.000
1550.110,-3.219,0.000
1550.115,-2.687,0.000
1550.120,4.872,0.000
1550.125,-4.867,0.000
1550.130,-1.373,0.000
1550.135,4.682,0.000
1550.140,-0.355,0.000
1550.145,-1.199,0.000
1550.150,-1.923,0.000
1550.155,-0.574,0.000
1550.160,-7.743,0.000
1550.165,-1.605,0.000
1550.170,-5.082,0.000
1550.175,-2.481,0.000
1550.180,6.207,0.000
1550.185,5.981,0.000
1550.190,1.512,0.000
1550.195,0.000,0.000
1550.200,0.000,0.000
1550.205,0.000,0.000
1550.210,0.886,0.000
1550.215,0.823,0.000
1550.220,0.000,0.000
1550.225,-1.657,0.000
1550.230,-1.367,0.000
1550.235,0.000,0.000
1550.240,0.000,0.000
1550.245,-6.092,0.000
1550.250,-0.797,0.000
1550.255,0.000,0.000
1550.260,0.000,0.000
1550.265,-0.309,0.000
1550.270,-0.488,0.000
1550.275,0.142,0.000
1550.280,0.000,0.000
1550.285,-9.663,0.000
1550.290,-2.592,0.000
1550.295,-7.673,0.000
1550.300,-2.543,0.000
1550.305,0.000,0.000
1550.310,0.000,0.000
1550.315,-1.533,0.000
1550.320,-1.874,0.000
1550.325,0.000,0.000
1550.330,0.000,0.000
1550.335,0.000,0.000
1550.340,0.000,0.000
1550.345,0.000,0.000
1550.350,-0.551,0.000
1550.355,-0.626,0.000
1550.360,2.294,0.000
1550.365,4.500,0.000
1550.370,-0.175,0.000
1550.375,-8.925,0.000
1550.380,-1.848,0.000
1550.385,0.000,0.000
1550.390,-7.273,0.000
1550.395,-3.466,0.000
1550.400,0.000,0.000
1550.405,-3.871,0.000
1550.410,-1.930,0.000
1550.415,-6.130,0.000
1550.420,-1.075,0.000
1550.425,8.510,0.000
1550.430,6.254,0.000
1550.435,0.391,0.000
1550.440,1.516,0.000
1550.445,-2.682,0.000
1550.450,-1.379,0.000
1550.455,0.000,0.000
1550.460,-6.995,0.000
1550.465,-0.840,0.000
1550.470,-2.022,0.000
1550.475,2.958,0.000
1550.480,1.842,0.000
1550.485,-1.139,0.000
1550.490,0.000,0.000
1550.495,0.000,0.000
1550.500,-2.478,0.000
1550.505,-9.039,0.000
1550.510,2.233,0.000
1550.515,3.665,0.000
1550.520,0.000,0.000
1550.525,0.000,0.000
1550.530,1.212,0.000
1550.535,6.057,0.000
1550.540,0.000,0.000
1550.545,0.000,0.000
1550.550,0.000,0.000
1550.555,-8.046,0.000
1550.560,5.793,0.000
1550.565,0.000,0.000
1550.570,0.000,0.000
1550.575,0.000,0.000
1550.580,0.000,0.000
1550.585,0.000,0.000
1550.590,0.000,0.000
1550.595,0.000,0.000
1550.600,0.000,0.000
1550.605,-8.173,0.000
1550.610,-1.120,0.000
1550.615,6.980,0.000
1550.620,5.175,0.000
1550.625,0.000,0.000
1550.630,0.000,0.000
1550.635,0.000,0.000
1550.640,0.000,0.000
1550.645,0.000,0.000
1550.650,0.000,0.000
1550.655,0.000,0.000
1550.660,0.000,0.000
1550.665,-4.730,0.000
1550.670,-2.787,0.000
1550.675,-4.434,0.000
1550.680,-5.167,0.000
1550.685,0.000,0.000
1550.690,0.000,0.000
1550.695,0.000,0.000
1550.700,0.000,0.000
1550.705,0.000,0.000
1550.710,-5.107,0.000
1550.715,-4.434,0.000
1550.720,-3.119,0.000
1550.725,-5.886,0.000
1550.730,-4.546,0.000
1550.735,-8.999,0.000
1550.740,-5.384,0.000
1550.745,0.000,0.000
1550.750,0.000,0.000
1550.755,0.000,0.000
1550.760,0.000,0.000
1550.765,0.000,0.000
1550.770,0.000,0.000
1550.775,0.430,0.000
1550.780,1.047,0.000
1550.785,-0.582,0.000
1550.790,6.313,0.000
1550.795,0.697,0.000
1550.800,-3.520,0.000
1550.805,-3.949,0.000
1550.810,0.087,0.000
1550.815,0.161,0.000
1550.820,-3.297,0.000
1550.825,-3.870,0.000
1550.830,1.922,0.000
1550.835,0.362,0.000
1550.840,0.000,0.000
1550.845,0.000,0.000
1550.850,-0.796,0.000
1550.855,-3.581,0.000
1550.860,-5.515,0.000
1550.865,2.969,0.000
1550.870,9.068,0.000
1550.875,0.000,0.000
1550.880,0.000,0.000
1550.885,0.000,0.000
1550.890,0.000,0.000
1550.895,0.000,0.000
1550.900,0.000,0.000
1550.905,-2.752,0.000
1550.910,-1.247,0.000
1550.915,0.000,0.000
1550.920,0.000,0.000
1550.925,3.265,0.000
1550.930,1.203,0.000
1550.935,0.000,0.000
1550.940,0.000,0.000
1550.945,0.000,0.000
1550.950,0.000,0.000
1550.955,0.000,0.000
1550.960,0.000,0.000
1550.965,0.000,0.000
1550.970,1.605,0.000
1550.975,1.758,0.000
1550.980,0.000,0.000
1550.985,0.000,0.000
1550.990,-0.225,0.000
1550.995,-0.389,0.000
1551.000,-4.826,0.000
1551.005,0.000,0.000
1551.010,1.804,0.000
1551.015,8.904,0.000
1551.020,8.271,0.000
1551.025,2.635,0.000
1551.030,-4.659,0.000
