WL,Power
1545.225000,-44.307878
1545.230000,-45.061129
1545.235000,-45.644958
1545.240000,-46.106298
1545.245000,-46.466160
1545.250000,-46.716057
1545.255000,-46.873716
1545.260000,-47.017425
1545.265000,-47.155833
1545.270000,-47.252566
1545.275000,-47.339846
1545.280000,-47.490938
1545.285000,-47.670436
1545.290000,-47.936031
1545.295000,-48.212901
1545.300000,-48.508889
1545.305000,-48.839374
1545.310000,-49.149242
1545.315000,-49.329476
1545.320000,-49.341107
1545.325000,-49.161265
1545.330000,-48.697280
1545.335000,-48.143787
1545.340000,-47.463315
1545.345000,-46.726180
1545.350000,-46.041833
1545.355000,-45.384935
1545.360000,-44.812829
1545.365000,-44.356210
1545.370000,-44.004606
1545.375000,-43.746620
1545.380000,-43.647536
1545.385000,-43.709251
1545.390000,-43.957429
1545.395000,-44.428409
1545.400000,-45.243611
1545.405000,-46.314852
1545.410000,-47.568540
1545.415000,-48.489263
1545.420000,-48.120507
1545.425000,-46.148751
1545.430000,-43.201446
1545.435000,-40.423395
1545.440000,-37.973029
1545.445000,-35.698659
1545.450000,-33.654139
1545.455000,-31.866131
1545.460000,-30.260268
1545.465000,-28.725543
1545.470000,-27.319347
1545.475000,-26.035876
1545.480000,-24.953764
1545.485000,-23.822934
1545.490000,-22.805092
1545.495000,-21.881908
1545.500000,-21.055483
1545.505000,-20.321495
1545.510000,-19.690862
1545.515000,-19.132779
1545.520000,-18.641834
1545.525000,-18.234320
1545.530000,-17.904298
1545.535000,-17.585825
1545.540000,-17.339219
1545.545000,-17.145723
1545.550000,-16.977889
1545.555000,-16.834716
1545.560000,-16.724852
1545.565000,-16.626315
1545.570000,-16.551622
1545.575000,-16.491410
1545.580000,-16.438565
1545.585000,-16.401857
1545.590000,-16.373334
1545.595000,-16.344607
1545.600000,-16.323418
1545.605000,-16.310675
1545.610000,-16.295872
1545.615000,-16.276984
1545.620000,-16.264201
1545.625000,-16.259499
1545.630000,-16.255445
1545.635000,-16.247354
1545.640000,-16.238984
1545.645000,-16.234738
1545.650000,-16.231879
1545.655000,-16.219951
1545.660000,-16.220700
1545.665000,-16.222260
1545.670000,-16.217200
1545.675000,-16.210785
1545.680000,-16.212494
1545.685000,-16.215360
1545.690000,-16.210483
1545.695000,-16.206191
1545.700000,-16.209243
1545.705000,-16.208279
1545.710000,-16.203076
1545.715000,-16.207706
1545.720000,-16.210408
1545.725000,-16.206493
1545.730000,-16.209250
1545.735000,-16.210531
1545.740000,-16.207924
1545.745000,-16.209953
1545.750000,-16.215345
1545.755000,-16.214837
1545.760000,-16.214806
1545.765000,-16.218440
1545.770000,-16.216627
1545.775000,-16.214519
1545.780000,-16.212805
1545.785000,-16.214221
1545.790000,-16.218697
1545.795000,-16.213012
1545.800000,-16.218950
1545.805000,-16.222789
1545.810000,-16.226519
1545.815000,-16.232319
1545.820000,-16.241972
1545.825000,-16.255890
1545.830000,-16.272157
1545.835000,-16.285237
1545.840000,-16.313864
1545.845000,-16.354792
1545.850000,-16.404292
1545.855000,-16.464608
1545.860000,-16.544813
1545.865000,-16.650215
1545.870000,-16.784751
1545.875000,-16.954756
1545.880000,-17.170142
1545.885000,-17.435975
1545.890000,-17.745683
1545.895000,-18.096271
1545.900000,-18.545967
1545.905000,-19.094350
1545.910000,-19.655050
1545.915000,-20.339236
1545.920000,-21.127150
1545.925000,-21.994296
1545.930000,-22.933965
1545.935000,-23.933817
1545.940000,-24.983413
1545.945000,-26.039780
1545.950000,-27.078571
1545.955000,-28.211524
1545.960000,-29.414797
1545.965000,-30.686570
1545.970000,-31.934086
1545.975000,-33.213749
1545.980000,-34.489876
1545.985000,-35.789822
1545.990000,-37.074210
1545.995000,-38.316884
1546.000000,-39.542145
1546.005000,-40.797744
1546.010000,-42.015648
1546.015000,-43.014385
1546.020000,-43.938441
1546.025000,-44.809136
1546.030000,-45.469419
1546.035000,-45.987260
1546.040000,-46.384125
1546.045000,-46.652706
1546.050000,-46.851891
1546.055000,-47.041517
1546.060000,-47.165827
1546.065000,-47.261712
1546.070000,-47.371479
1546.075000,-47.481426
1546.080000,-47.645257
1546.085000,-47.828798
1546.090000,-48.072348
1546.095000,-48.365318
1546.100000,-48.704312
1546.105000,-49.048207
1546.110000,-49.316667
1546.115000,-49.423407
1546.120000,-49.243584
1546.125000,-48.830945
1546.130000,-48.193473
1546.135000,-47.470617
1546.140000,-46.611373
1546.145000,-45.851411
1546.150000,-45.177210
1546.155000,-44.600996
1546.160000,-44.144723
1546.165000,-43.797874
1546.170000,-43.580436
1546.175000,-43.549064
1546.180000,-43.656957
1546.185000,-43.954880
1546.190000,-44.472410
1546.195000,-45.229122
1546.200000,-46.262578
1546.205000,-47.464844
1546.210000,-48.391267
1546.215000,-48.247768
1546.220000,-46.701778
1546.225000,-44.201950
1546.230000,-41.568018
1546.235000,-39.004251
1546.240000,-36.795879
1546.245000,-34.772513
1546.250000,-32.797678
1546.255000,-31.087256
1546.260000,-29.577104
1546.265000,-28.081029
1546.270000,-26.770666
1546.275000,-25.569752
1546.280000,-24.379632
1546.285000,-23.319755
1546.290000,-22.335134
1546.295000,-21.454155
1546.300000,-20.707215
1546.305000,-20.005684
1546.310000,-19.375507
1546.315000,-18.836588
1546.320000,-18.396140
1546.325000,-18.029253
1546.330000,-17.703958
1546.335000,-17.430382
1546.340000,-17.203218
1546.345000,-17.013291
1546.350000,-16.860556
1546.355000,-16.723780
1546.360000,-16.621940
1546.365000,-16.547292
1546.370000,-16.484699
1546.375000,-16.426718
1546.380000,-16.377242
1546.385000,-16.343252
1546.390000,-16.309164
1546.395000,-16.284242
1546.400000,-16.265124
1546.405000,-16.250566
1546.410000,-16.229152
1546.415000,-16.220168
1546.420000,-16.211297
1546.425000,-16.196599
1546.430000,-16.189335
1546.435000,-16.182671
1546.440000,-16.169640
1546.445000,-16.167632
1546.450000,-16.164251
1546.455000,-16.156226
1546.460000,-16.149800
1546.465000,-16.149426
1546.470000,-16.147434
1546.475000,-16.141007
1546.480000,-16.139610
1546.485000,-16.140626
1546.490000,-16.138543
1546.495000,-16.135037
1546.500000,-16.133293
1546.505000,-16.131653
1546.510000,-16.128644
1546.515000,-16.126020
1546.520000,-16.128294
1546.525000,-16.127993
1546.530000,-16.128747
1546.535000,-16.123672
1546.540000,-16.126326
1546.545000,-16.127516
1546.550000,-16.128221
1546.555000,-16.125436
1546.560000,-16.127540
1546.565000,-16.128734
1546.570000,-16.126165
1546.575000,-16.122107
1546.580000,-16.129813
1546.585000,-16.126357
1546.590000,-16.125426
1546.595000,-16.128564
1546.600000,-16.131994
1546.605000,-16.135090
1546.610000,-16.140605
1546.615000,-16.146548
1546.620000,-16.159586
1546.625000,-16.174960
1546.630000,-16.194439
1546.635000,-16.225396
1546.640000,-16.263660
1546.645000,-16.307764
1546.650000,-16.373091
1546.655000,-16.460669
1546.660000,-16.574959
1546.665000,-16.709420
1546.670000,-16.882886
1546.675000,-17.104953
1546.680000,-17.370833
1546.685000,-17.685933
1546.690000,-18.059362
1546.695000,-18.494119
1546.700000,-18.982171
1546.705000,-19.576226
1546.710000,-20.222834
1546.715000,-20.901212
1546.720000,-21.672816
1546.725000,-22.577529
1546.730000,-23.531486
1546.735000,-24.484097
1546.740000,-25.468397
1546.745000,-26.489266
1546.750000,-27.548373
1546.755000,-28.640239
1546.760000,-29.768757
1546.765000,-30.998695
1546.770000,-32.211205
1546.775000,-33.409709
1546.780000,-34.707631
1546.785000,-35.979192
1546.790000,-37.203647
1546.795000,-38.482968
1546.800000,-39.741142
1546.805000,-40.946119
1546.810000,-42.073359
1546.815000,-43.091161
1546.820000,-44.017268
1546.825000,-44.868275
1546.830000,-45.529010
1546.835000,-46.051034
1546.840000,-46.474087
1546.845000,-46.734054
1546.850000,-46.957740
1546.855000,-47.130292
1546.860000,-47.249331
1546.865000,-47.346329
1546.870000,-47.480477
1546.875000,-47.617100
1546.880000,-47.780129
1546.885000,-47.959508
1546.890000,-48.245846
1546.895000,-48.585614
1546.900000,-48.897395
1546.905000,-49.187042
1546.910000,-49.355212
1546.915000,-49.377311
1546.920000,-49.219180
1546.925000,-48.802023
1546.930000,-48.124471
1546.935000,-47.361253
1546.940000,-46.489007
1546.945000,-45.776654
1546.950000,-45.086599
1546.955000,-44.470540
1546.960000,-43.980207
1546.965000,-43.646726
1546.970000,-43.428312
1546.975000,-43.374850
1546.980000,-43.485982
1546.985000,-43.851180
1546.990000,-44.405758
1546.995000,-45.245072
1547.000000,-46.329435
1547.005000,-47.696057
1547.010000,-48.644613
1547.015000,-47.833179
1547.020000,-45.707701
1547.025000,-42.938253
1547.030000,-40.219919
1547.035000,-37.791198
1547.040000,-35.612361
1547.045000,-33.622580
1547.050000,-31.792174
1547.055000,-30.138253
1547.060000,-28.542377
1547.065000,-27.230426
1547.070000,-25.949484
1547.075000,-24.684919
1547.080000,-23.558306
1547.085000,-22.595964
1547.090000,-21.692756
1547.095000,-20.887646
1547.100000,-20.174276
1547.105000,-19.539105
1547.110000,-18.937328
1547.115000,-18.441305
1547.120000,-18.027935
1547.125000,-17.683042
1547.130000,-17.390157
1547.135000,-17.142618
1547.140000,-16.932837
1547.145000,-16.770347
1547.150000,-16.639840
1547.155000,-16.523925
1547.160000,-16.430565
1547.165000,-16.366230
1547.170000,-16.311864
1547.175000,-16.264789
1547.180000,-16.224633
1547.185000,-16.199065
1547.190000,-16.174466
1547.195000,-16.149435
1547.200000,-16.130198
1547.205000,-16.116810
1547.210000,-16.108115
1547.215000,-16.097743
1547.220000,-16.088694
1547.225000,-16.081867
1547.230000,-16.074904
1547.235000,-16.065992
1547.240000,-16.058843
1547.245000,-16.058106
1547.250000,-16.053365
1547.255000,-16.046429
1547.260000,-16.040005
1547.265000,-16.044310
1547.270000,-16.039267
1547.275000,-16.036395
1547.280000,-16.032381
1547.285000,-16.038235
1547.290000,-16.028821
1547.295000,-16.029441
1547.300000,-16.029655
1547.305000,-16.028182
1547.310000,-16.025343
1547.315000,-16.023445
1547.320000,-16.019623
1547.325000,-16.020197
1547.330000,-16.020866
1547.335000,-16.018546
1547.340000,-16.021093
1547.345000,-16.021047
1547.350000,-16.020760
1547.355000,-16.014771
1547.360000,-16.027752
1547.365000,-16.021191
1547.370000,-16.017325
1547.375000,-16.016106
1547.380000,-16.020535
1547.385000,-16.021665
1547.390000,-16.018039
1547.395000,-16.018636
1547.400000,-16.022664
1547.405000,-16.022043
1547.410000,-16.025855
1547.415000,-16.041049
1547.420000,-16.055023
1547.425000,-16.068227
1547.430000,-16.088859
1547.435000,-16.120001
1547.440000,-16.156428
1547.445000,-16.206877
1547.450000,-16.277190
1547.455000,-16.359984
1547.460000,-16.464224
1547.465000,-16.608556
1547.470000,-16.783858
1547.475000,-16.989805
1547.480000,-17.260506
1547.485000,-17.574366
1547.490000,-17.950944
1547.495000,-18.402390
1547.500000,-18.930770
1547.505000,-19.543250
1547.510000,-20.248034
1547.515000,-20.966901
1547.520000,-21.793601
1547.525000,-22.702264
1547.530000,-23.621033
1547.535000,-24.609785
1547.540000,-25.693659
1547.545000,-26.828097
1547.550000,-27.959924
1547.555000,-29.081415
1547.560000,-30.243190
1547.565000,-31.444620
1547.570000,-32.748191
1547.575000,-34.046122
1547.580000,-35.283616
1547.585000,-36.560333
1547.590000,-37.892357
1547.595000,-39.194970
1547.600000,-40.412330
1547.605000,-41.549389
1547.610000,-42.631675
1547.615000,-43.579800
1547.620000,-44.448466
1547.625000,-45.147670
1547.630000,-45.756877
1547.635000,-46.230559
1547.640000,-46.604927
1547.645000,-46.870513
1547.650000,-47.092911
1547.655000,-47.242251
1547.660000,-47.359262
1547.665000,-47.482460
1547.670000,-47.606630
1547.675000,-47.723281
1547.680000,-47.934275
1547.685000,-48.184518
1547.690000,-48.445221
1547.695000,-48.781533
1547.700000,-49.124677
1547.705000,-49.338711
1547.710000,-49.446385
1547.715000,-49.479993
1547.720000,-49.144138
1547.725000,-48.586820
1547.730000,-47.772019
1547.735000,-46.939399
1547.740000,-46.146786
1547.745000,-45.400253
1547.750000,-44.743601
1547.755000,-44.191394
1547.760000,-43.725553
1547.765000,-43.406359
1547.770000,-43.219589
1547.775000,-43.195250
1547.780000,-43.341125
1547.785000,-43.640822
1547.790000,-44.190869
1547.795000,-44.979334
1547.800000,-46.046689
1547.805000,-47.275368
1547.810000,-48.489393
1547.815000,-48.548206
1547.820000,-46.789546
1547.825000,-44.042268
1547.830000,-41.046493
1547.835000,-38.284788
1547.840000,-36.028057
1547.845000,-33.978052
1547.850000,-32.070639
1547.855000,-30.275555
1547.860000,-28.666395
1547.865000,-27.233962
1547.870000,-25.853456
1547.875000,-24.565708
1547.880000,-23.458475
1547.885000,-22.385035
1547.890000,-21.477806
1547.895000,-20.640533
1547.900000,-19.917481
1547.905000,-19.293252
1547.910000,-18.753197
1547.915000,-18.294192
1547.920000,-17.870832
1547.925000,-17.522168
1547.930000,-17.246063
1547.935000,-17.012330
1547.940000,-16.816445
1547.945000,-16.658851
1547.950000,-16.533069
1547.955000,-16.428906
1547.960000,-16.339714
1547.965000,-16.274756
1547.970000,-16.216750
1547.975000,-16.167434
1547.980000,-16.131240
1547.985000,-16.101153
1547.990000,-16.070411
1547.995000,-16.045727
1548.000000,-16.032932
1548.005000,-16.016048
1548.010000,-16.005007
1548.015000,-15.996003
1548.020000,-15.983403
1548.025000,-15.980740
1548.030000,-15.973484
1548.035000,-15.964076
1548.040000,-15.960310
1548.045000,-15.954498
1548.050000,-15.946997
1548.055000,-15.946511
1548.060000,-15.946039
1548.065000,-15.939062
1548.070000,-15.931498
1548.075000,-15.933701
1548.080000,-15.938394
1548.085000,-15.936750
1548.090000,-15.934225
1548.095000,-15.936550
1548.100000,-15.938241
1548.105000,-15.932119
1548.110000,-15.933098
1548.115000,-15.935172
1548.120000,-15.933631
1548.125000,-15.930364
1548.130000,-15.931016
1548.135000,-15.936034
1548.140000,-15.936046
1548.145000,-15.934501
1548.150000,-15.937125
1548.155000,-15.938748
1548.160000,-15.936952
1548.165000,-15.941856
1548.170000,-15.943806
1548.175000,-15.939243
1548.180000,-15.944292
1548.185000,-15.944076
1548.190000,-15.938877
1548.195000,-15.943727
1548.200000,-15.950061
1548.205000,-15.951611
1548.210000,-15.961146
1548.215000,-15.974974
1548.220000,-15.987907
1548.225000,-16.005777
1548.230000,-16.028545
1548.235000,-16.059635
1548.240000,-16.106388
1548.245000,-16.158533
1548.250000,-16.234510
1548.255000,-16.322574
1548.260000,-16.433202
1548.265000,-16.576783
1548.270000,-16.759355
1548.275000,-16.983367
1548.280000,-17.235818
1548.285000,-17.529238
1548.290000,-17.899210
1548.295000,-18.342046
1548.300000,-18.853755
1548.305000,-19.444401
1548.310000,-20.121934
1548.315000,-20.863257
1548.320000,-21.647898
1548.325000,-22.489726
1548.330000,-23.385843
1548.335000,-24.375724
1548.340000,-25.430366
1548.345000,-26.475984
1548.350000,-27.616100
1548.355000,-28.851074
1548.360000,-30.082958
1548.365000,-31.278589
1548.370000,-32.646708
1548.375000,-33.945585
1548.380000,-35.239143
1548.385000,-36.582554
1548.390000,-37.876891
1548.395000,-39.120559
1548.400000,-40.323853
1548.405000,-41.504731
1548.410000,-42.639530
1548.415000,-43.641199
1548.420000,-44.505833
1548.425000,-45.199781
1548.430000,-45.806361
1548.435000,-46.274214
1548.440000,-46.641334
1548.445000,-46.917435
1548.450000,-47.135937
1548.455000,-47.301630
1548.460000,-47.449132
1548.465000,-47.557606
1548.470000,-47.656321
1548.475000,-47.805565
1548.480000,-48.006516
1548.485000,-48.232900
1548.490000,-48.506204
1548.495000,-48.816200
1548.500000,-49.135541
1548.505000,-49.408675
1548.510000,-49.649647
1548.515000,-49.500278
1548.520000,-49.187930
1548.525000,-48.631522
1548.530000,-47.845968
1548.535000,-46.976090
1548.540000,-46.149681
1548.545000,-45.319839
1548.550000,-44.604925
1548.555000,-44.027445
1548.560000,-43.580453
1548.565000,-43.286351
1548.570000,-43.137971
1548.575000,-43.146056
1548.580000,-43.342520
1548.585000,-43.761217
1548.590000,-44.441436
1548.595000,-45.428809
1548.600000,-46.713045
1548.605000,-47.984213
1548.610000,-48.490180
1548.615000,-47.412398
1548.620000,-44.886615
1548.625000,-41.899944
1548.630000,-39.256885
1548.635000,-36.993134
1548.640000,-34.779960
1548.645000,-32.864377
1548.650000,-31.164245
1548.655000,-29.560536
1548.660000,-28.063844
1548.665000,-26.721519
1548.670000,-25.495837
1548.675000,-24.353097
1548.680000,-23.284703
1548.685000,-22.295706
1548.690000,-21.368155
1548.695000,-20.615198
1548.700000,-19.919378
1548.705000,-19.305673
1548.710000,-18.760856
1548.715000,-18.318453
1548.720000,-17.898754
1548.725000,-17.544876
1548.730000,-17.265231
1548.735000,-17.029262
1548.740000,-16.828063
1548.745000,-16.675298
1548.750000,-16.550205
1548.755000,-16.447504
1548.760000,-16.360721
1548.765000,-16.304046
1548.770000,-16.235490
1548.775000,-16.192057
1548.780000,-16.156174
1548.785000,-16.129466
1548.790000,-16.100943
1548.795000,-16.078059
1548.800000,-16.063555
1548.805000,-16.047999
1548.810000,-16.030228
1548.815000,-16.020370
1548.820000,-16.015484
1548.825000,-16.007537
1548.830000,-15.996910
1548.835000,-15.995843
1548.840000,-15.992050
1548.845000,-15.984386
1548.850000,-15.981515
1548.855000,-15.980892
1548.860000,-15.972525
1548.865000,-15.971267
1548.870000,-15.975320
1548.875000,-15.967913
1548.880000,-15.968236
1548.885000,-15.969735
1548.890000,-15.965690
1548.895000,-15.969507
1548.900000,-15.973383
1548.905000,-15.971869
1548.910000,-15.970174
1548.915000,-15.976390
1548.920000,-15.976625
1548.925000,-15.975083
1548.930000,-15.972273
1548.935000,-15.973763
1548.940000,-15.975819
1548.945000,-15.973099
1548.950000,-15.975140
1548.955000,-15.976952
1548.960000,-15.976413
1548.965000,-15.976850
1548.970000,-15.978776
1548.975000,-15.980714
1548.980000,-15.981414
1548.985000,-15.981048
1548.990000,-15.979168
1548.995000,-15.986167
1549.000000,-15.989082
1549.005000,-15.992420
1549.010000,-15.998581
1549.015000,-16.010958
1549.020000,-16.022848
1549.025000,-16.038307
1549.030000,-16.064924
1549.035000,-16.102349
1549.040000,-16.141489
1549.045000,-16.197123
1549.050000,-16.272486
1549.055000,-16.370138
1549.060000,-16.492805
1549.065000,-16.642469
1549.070000,-16.845888
1549.075000,-17.092414
1549.080000,-17.373149
1549.085000,-17.721282
1549.090000,-18.135723
1549.095000,-18.615868
1549.100000,-19.146975
1549.105000,-19.757452
1549.110000,-20.483961
1549.115000,-21.269968
1549.120000,-22.101846
1549.125000,-22.988299
1549.130000,-23.929280
1549.135000,-24.921180
1549.140000,-25.961096
1549.145000,-27.033365
1549.150000,-28.163048
1549.155000,-29.281337
1549.160000,-30.528136
1549.165000,-31.768960
1549.170000,-32.979578
1549.175000,-34.253673
1549.180000,-35.572037
1549.185000,-36.786726
1549.190000,-37.972171
1549.195000,-39.180944
1549.200000,-40.378985
1549.205000,-41.521748
1549.210000,-42.602862
1549.215000,-43.566663
1549.220000,-44.412111
1549.225000,-45.113412
1549.230000,-45.695635
1549.235000,-46.216275
1549.240000,-46.572840
1549.245000,-46.874455
1549.250000,-47.119595
1549.255000,-47.307966
1549.260000,-47.448239
1549.265000,-47.572418
1549.270000,-47.696911
1549.275000,-47.854807
1549.280000,-48.071872
1549.285000,-48.299296
1549.290000,-48.526486
1549.295000,-48.813590
1549.300000,-49.144068
1549.305000,-49.445744
1549.310000,-49.601985
1549.315000,-49.559692
1549.320000,-49.252383
1549.325000,-48.675835
1549.330000,-47.930508
1549.335000,-47.135314
1549.340000,-46.279142
1549.345000,-45.449019
1549.350000,-44.762970
1549.355000,-44.182333
1549.360000,-43.710511
1549.365000,-43.381646
1549.370000,-43.207867
1549.375000,-43.172311
1549.380000,-43.321446
1549.385000,-43.687674
1549.390000,-44.262056
1549.395000,-45.086408
1549.400000,-46.220137
1549.405000,-47.631101
1549.410000,-48.747426
1549.415000,-48.306035
1549.420000,-46.009890
1549.425000,-43.120320
1549.430000,-40.407097
1549.435000,-37.769764
1549.440000,-35.474056
1549.445000,-33.492039
1549.450000,-31.701066
1549.455000,-30.055552
1549.460000,-28.504667
1549.465000,-27.070417
1549.470000,-25.763739
1549.475000,-24.573675
1549.480000,-23.492146
1549.485000,-22.499772
1549.490000,-21.561445
1549.495000,-20.739245
1549.500000,-20.048475
1549.505000,-19.441577
1549.510000,-18.859597
1549.515000,-18.396795
1549.520000,-18.008874
1549.525000,-17.664401
1549.530000,-17.375700
1549.535000,-17.151319
1549.540000,-16.957336
1549.545000,-16.799679
1549.550000,-16.664920
1549.555000,-16.567281
1549.560000,-16.475792
1549.565000,-16.412836
1549.570000,-16.357320
1549.575000,-16.311511
1549.580000,-16.276316
1549.585000,-16.245408
1549.590000,-16.218019
1549.595000,-16.199285
1549.600000,-16.186044
1549.605000,-16.170837
1549.610000,-16.159288
1549.615000,-16.153356
1549.620000,-16.146455
1549.625000,-16.138545
1549.630000,-16.133798
1549.635000,-16.127380
1549.640000,-16.127931
1549.645000,-16.122271
1549.650000,-16.122425
1549.655000,-16.121970
1549.660000,-16.119678
1549.665000,-16.117975
1549.670000,-16.119766
1549.675000,-16.119724
1549.680000,-16.120867
1549.685000,-16.118248
1549.690000,-16.119309
1549.695000,-16.124705
1549.700000,-16.128924
1549.705000,-16.129219
1549.710000,-16.127906
1549.715000,-16.134736
1549.720000,-16.135477
1549.725000,-16.136061
1549.730000,-16.133452
1549.735000,-16.146980
1549.740000,-16.141463
1549.745000,-16.142812
1549.750000,-16.148628
1549.755000,-16.149851
1549.760000,-16.150497
1549.765000,-16.154023
1549.770000,-16.152464
1549.775000,-16.156167
1549.780000,-16.161503
1549.785000,-16.161048
1549.790000,-16.163340
1549.795000,-16.170195
1549.800000,-16.170314
1549.805000,-16.173125
1549.810000,-16.185140
1549.815000,-16.196671
1549.820000,-16.206108
1549.825000,-16.221992
1549.830000,-16.248413
1549.835000,-16.281012
1549.840000,-16.320655
1549.845000,-16.374541
1549.850000,-16.447618
1549.855000,-16.534632
1549.860000,-16.644999
1549.865000,-16.790281
1549.870000,-16.965143
1549.875000,-17.175006
1549.880000,-17.467494
1549.885000,-17.789600
1549.890000,-18.154689
1549.895000,-18.592297
1549.900000,-19.121612
1549.905000,-19.691247
1549.910000,-20.317137
1549.915000,-21.039845
1549.920000,-21.828882
1549.925000,-22.733134
1549.930000,-23.677837
1549.935000,-24.654682
1549.940000,-25.710353
1549.945000,-26.782230
1549.950000,-27.940775
1549.955000,-29.152156
1549.960000,-30.347916
1549.965000,-31.543848
1549.970000,-32.791480
1549.975000,-34.065305
1549.980000,-35.348146
1549.985000,-36.624763
1549.990000,-37.867356
1549.995000,-39.171484
1550.000000,-40.384779
1550.005000,-41.525793
1550.010000,-42.586921
1550.015000,-43.565742
1550.020000,-44.463249
1550.025000,-45.242830
1550.030000,-45.799290
1550.035000,-46.262403
1550.040000,-46.689737
1550.045000,-46.969434
1550.050000,-47.182983
1550.055000,-47.368133
1550.060000,-47.513801
1550.065000,-47.676705
1550.070000,-47.832788
1550.075000,-47.954130
1550.080000,-48.148153
1550.085000,-48.374849
1550.090000,-48.672542
1550.095000,-48.940193
1550.100000,-49.281536
1550.105000,-49.542146
1550.110000,-49.674102
1550.115000,-49.657982
1550.120000,-49.283207
1550.125000,-48.761856
1550.130000,-48.055497
1550.135000,-47.244071
1550.140000,-46.400270
1550.145000,-45.630783
1550.150000,-44.961240
1550.155000,-44.404822
1550.160000,-43.917137
1550.165000,-43.574887
1550.170000,-43.365788
1550.175000,-43.321999
1550.180000,-43.459794
1550.185000,-43.784749
1550.190000,-44.306269
1550.195000,-45.075679
1550.200000,-46.153583
1550.205000,-47.457900
1550.210000,-48.553345
1550.215000,-48.632001
1550.220000,-46.914033
1550.225000,-44.184395
1550.230000,-41.351296
1550.235000,-38.844695
1550.240000,-36.663165
1550.245000,-34.714605
1550.250000,-32.838972
1550.255000,-31.156721
1550.260000,-29.569575
1550.265000,-28.097420
1550.270000,-26.678758
1550.275000,-25.430951
1550.280000,-24.303256
1550.285000,-23.257037
1550.290000,-22.312120
1550.295000,-21.421744
1550.300000,-20.659337
1550.305000,-19.951099
1550.310000,-19.319298
1550.315000,-18.806355
1550.320000,-18.374943
1550.325000,-18.000771
1550.330000,-17.686502
1550.335000,-17.427569
1550.340000,-17.226495
1550.345000,-17.053568
1550.350000,-16.922568
1550.355000,-16.816589
1550.360000,-16.729730
1550.365000,-16.656440
1550.370000,-16.593649
1550.375000,-16.548127
1550.380000,-16.511616
1550.385000,-16.474685
1550.390000,-16.452684
1550.395000,-16.437506
1550.400000,-16.420527
1550.405000,-16.401822
1550.410000,-16.385475
1550.415000,-16.381919
1550.420000,-16.371952
1550.425000,-16.363671
1550.430000,-16.356814
1550.435000,-16.357407
1550.440000,-16.348597
1550.445000,-16.346212
1550.450000,-16.344654
1550.455000,-16.338682
1550.460000,-16.336936
1550.465000,-16.333727
1550.470000,-16.330606
1550.475000,-16.336108
1550.480000,-16.336690
1550.485000,-16.329990
1550.490000,-16.334157
1550.495000,-16.338142
1550.500000,-16.332785
1550.505000,-16.337734
1550.510000,-16.337604
1550.515000,-16.347524
1550.520000,-16.345526
1550.525000,-16.350327
1550.530000,-16.351750
1550.535000,-16.353621
1550.540000,-16.355562
1550.545000,-16.357304
1550.550000,-16.361123
1550.555000,-16.365244
1550.560000,-16.364989
1550.565000,-16.366342
1550.570000,-16.371376
1550.575000,-16.373869
1550.580000,-16.371595
1550.585000,-16.375331
1550.590000,-16.377216
1550.595000,-16.378050
1550.600000,-16.379710
1550.605000,-16.394452
1550.610000,-16.391909
1550.615000,-16.400824
1550.620000,-16.415751
1550.625000,-16.428513
1550.630000,-16.451050
1550.635000,-16.483491
1550.640000,-16.520297
1550.645000,-16.571395
1550.650000,-16.640318
1550.655000,-16.725491
1550.660000,-16.833671
1550.665000,-16.966367
1550.670000,-17.126860
1550.675000,-17.324447
1550.680000,-17.571132
1550.685000,-17.897816
1550.690000,-18.241152
1550.695000,-18.660897
1550.700000,-19.147100
1550.705000,-19.697294
1550.710000,-20.303747
1550.715000,-20.939382
1550.720000,-21.671413
1550.725000,-22.516868
1550.730000,-23.375657
1550.735000,-24.272708
1550.740000,-25.250184
1550.745000,-26.292713
1550.750000,-27.378001
1550.755000,-28.497512
1550.760000,-29.635001
1550.765000,-30.745515
1550.770000,-31.922219
1550.775000,-33.143319
1550.780000,-34.430740
1550.785000,-35.701828
1550.790000,-37.036648
1550.795000,-38.350718
1550.800000,-39.572592
1550.805000,-40.749865
1550.810000,-41.973754
1550.815000,-42.992213
1550.820000,-43.921428
1550.825000,-44.740059
1550.830000,-45.448152
1550.835000,-46.027887
1550.840000,-46.481530
1550.845000,-46.828694
1550.850000,-47.124407
1550.855000,-47.328641
1550.860000,-47.447602
1550.865000,-47.636918
1550.870000,-47.784065
1550.875000,-47.933319
1550.880000,-48.122327
1550.885000,-48.355385
1550.890000,-48.631016
1550.895000,-48.930171
1550.900000,-49.226519
1550.905000,-49.531225
1550.910000,-49.727387
1550.915000,-49.811096
1550.920000,-49.575123
1550.925000,-49.171147
1550.930000,-48.455738
1550.935000,-47.701771
1550.940000,-46.963369
1550.945000,-46.166084
1550.950000,-45.448320
1550.955000,-44.830564
1550.960000,-44.299236
1550.965000,-43.901876
1550.970000,-43.625579
1550.975000,-43.467164
1550.980000,-43.515016
1550.985000,-43.721809
1550.990000,-44.132840
1550.995000,-44.797339
1551.000000,-45.766384
1551.005000,-47.039050
1551.010000,-48.347661
1551.015000,-48.796131
1551.020000,-47.485208
1551.025000,-44.885852
1551.030000,-41.891444
1551.035000,-39.164788
1551.040000,-36.891502
1551.045000,-34.786581
1551.050000,-32.887280
