WL,Power
1546.800000,-15.488104
1546.805000,-15.465262
1546.810000,-15.450808
1546.815000,-15.439617
1546.820000,-15.424015
1546.825000,-15.409830
1546.830000,-15.401771
1546.835000,-15.394466
1546.840000,-15.382733
1546.845000,-15.370122
1546.850000,-15.364480
1546.855000,-15.357953
1546.860000,-15.350299
1546.865000,-15.345156
1546.870000,-15.342916
1546.875000,-15.339940
1546.880000,-15.333741
1546.885000,-15.322835
1546.890000,-15.327240
1546.895000,-15.325874
1546.900000,-15.322621
1546.905000,-15.315725
1546.910000,-15.316812
1546.915000,-15.310260
1546.920000,-15.309869
1546.925000,-15.307550
1546.930000,-15.316691
1546.935000,-15.306963
1546.940000,-15.311339
1546.945000,-15.316767
1546.950000,-15.316683
1546.955000,-15.320893
1546.960000,-15.320634
1546.965000,-15.320318
1546.970000,-15.325935
1546.975000,-15.326229
1546.980000,-15.323217
1546.985000,-15.329768
1546.990000,-15.332590
1546.995000,-15.331838
1547.000000,-15.340199
1547.005000,-15.351827
1547.010000,-15.358045
1547.015000,-15.367043
1547.020000,-15.383709
1547.025000,-15.405649
1547.030000,-15.427636
1547.035000,-15.459108
1547.040000,-15.501724
1547.045000,-15.553754
1547.050000,-15.618212
1547.055000,-15.702945
1547.060000,-15.815189
1547.065000,-15.955418
1547.070000,-16.127722
1547.075000,-16.346851
1547.080000,-16.589328
1547.085000,-16.899124
1547.090000,-17.246260
1547.095000,-17.644013
1547.100000,-18.132351
1547.105000,-18.687485
1547.110000,-19.306496
1547.115000,-19.986373
1547.120000,-20.730405
1547.125000,-21.529433
1547.130000,-22.399458
1547.135000,-23.301350
1547.140000,-24.286973
1547.145000,-25.290186
1547.150000,-26.373382
1547.155000,-27.488927
1547.160000,-28.585149
1547.165000,-29.674971
1547.170000,-30.798116
1547.175000,-31.898027
1547.180000,-33.042476
1547.185000,-34.159759
1547.190000,-35.244380
1547.195000,-36.295050
1547.200000,-37.319998
1547.205000,-38.287336
1547.210000,-39.169095
1547.215000,-40.005245
1547.220000,-40.734648
1547.225000,-41.336160
1547.230000,-41.893365
1547.235000,-42.401366
1547.240000,-42.858752
1547.245000,-43.267534
1547.250000,-43.631536
1547.255000,-43.950399
1547.260000,-44.224000
1547.265000,-44.476794
1547.270000,-44.732708
1547.275000,-44.990217
1547.280000,-45.277284
1547.285000,-45.596299
1547.290000,-45.947934
1547.295000,-46.354464
1547.300000,-46.796058
1547.305000,-47.261933
1547.310000,-47.720302
1547.315000,-48.177792
1547.320000,-48.446859
1547.325000,-48.576975
1547.330000,-48.477607
1547.335000,-48.169520
1547.340000,-47.725278
1547.345000,-47.197536
1547.350000,-46.655698
1547.355000,-46.238606
1547.360000,-45.917949
1547.365000,-45.733953
1547.370000,-45.760261
1547.375000,-45.925658
1547.380000,-46.290354
1547.385000,-46.788715
1547.390000,-47.380073
1547.395000,-47.793983
1547.400000,-47.629502
1547.405000,-46.527165
1547.410000,-44.696909
1547.415000,-42.525868
1547.420000,-40.268641
1547.425000,-38.107442
1547.430000,-36.153243
1547.435000,-34.390938
1547.440000,-32.749321
1547.445000,-31.201328
1547.450000,-29.700683
1547.455000,-28.326229
1547.460000,-26.977533
1547.465000,-25.778328
1547.470000,-24.628995
1547.475000,-23.517298
1547.480000,-22.482343
1547.485000,-21.595042
1547.490000,-20.704300
1547.495000,-19.929205
1547.500000,-19.218676
1547.505000,-18.581831
1547.510000,-18.039468
1547.515000,-17.584601
1547.520000,-17.175695
1547.525000,-16.842987
1547.530000,-16.550174
1547.535000,-16.332792
1547.540000,-16.135978
1547.545000,-15.978324
1547.550000,-15.852104
1547.555000,-15.751303
1547.560000,-15.668662
1547.565000,-15.597342
1547.570000,-15.541832
1547.575000,-15.500343
1547.580000,-15.459872
1547.585000,-15.421951
1547.590000,-15.399032
1547.595000,-15.376651
1547.600000,-15.350267
1547.605000,-15.330679
1547.610000,-15.320467
1547.615000,-15.308183
1547.620000,-15.296294
1547.625000,-15.286055
1547.630000,-15.282755
1547.635000,-15.268745
1547.640000,-15.265022
1547.645000,-15.254292
1547.650000,-15.247004
1547.655000,-15.241217
1547.660000,-15.236861
1547.665000,-15.227477
1547.670000,-15.227782
1547.675000,-15.225347
1547.680000,-15.220115
1547.685000,-15.220589
1547.690000,-15.217338
1547.695000,-15.219676
1547.700000,-15.216922
1547.705000,-15.226456
1547.710000,-15.222978
1547.715000,-15.216996
1547.720000,-15.216026
1547.725000,-15.217291
1547.730000,-15.221639
1547.735000,-15.220039
1547.740000,-15.221492
1547.745000,-15.227494
1547.750000,-15.225161
1547.755000,-15.226317
1547.760000,-15.233220
1547.765000,-15.239978
1547.770000,-15.240830
1547.775000,-15.238945
1547.780000,-15.245942
1547.785000,-15.254033
1547.790000,-15.251427
1547.795000,-15.256661
1547.800000,-15.260934
1547.805000,-15.269065
1547.810000,-15.273220
1547.815000,-15.286240
1547.820000,-15.298426
1547.825000,-15.314629
1547.830000,-15.344161
1547.835000,-15.372987
1547.840000,-15.412754
1547.845000,-15.466212
1547.850000,-15.533094
1547.855000,-15.622752
1547.860000,-15.736940
1547.865000,-15.871930
1547.870000,-16.042107
1547.875000,-16.261626
1547.880000,-16.538229
1547.885000,-16.869985
1547.890000,-17.253692
1547.895000,-17.690326
1547.900000,-18.187016
1547.905000,-18.742220
1547.910000,-19.356904
1547.915000,-20.058539
1547.920000,-20.806961
1547.925000,-21.589353
1547.930000,-22.440349
1547.935000,-23.378993
1547.940000,-24.333244
1547.945000,-25.295099
1547.950000,-26.312875
1547.955000,-27.330820
1547.960000,-28.358854
1547.965000,-29.461050
1547.970000,-30.551671
1547.975000,-31.678273
1547.980000,-32.776726
1547.985000,-33.930239
1547.990000,-35.020601
1547.995000,-36.074645
1548.000000,-37.116438
1548.005000,-38.114132
1548.010000,-39.010627
1548.015000,-39.867828
1548.020000,-40.654512
1548.025000,-41.347909
1548.030000,-42.004547
1548.035000,-42.538247
1548.040000,-43.011946
1548.045000,-43.432714
1548.050000,-43.772324
1548.055000,-44.086623
1548.060000,-44.362539
1548.065000,-44.607299
1548.070000,-44.885430
1548.075000,-45.155146
1548.080000,-45.470555
1548.085000,-45.828882
1548.090000,-46.238644
1548.095000,-46.683395
1548.100000,-47.160207
1548.105000,-47.659204
1548.110000,-48.101161
1548.115000,-48.455481
1548.120000,-48.601659
1548.125000,-48.583673
1548.130000,-48.336117
1548.135000,-47.916267
1548.140000,-47.418385
1548.145000,-46.888383
1548.150000,-46.442963
1548.155000,-46.031444
1548.160000,-45.763513
1548.165000,-45.652947
1548.170000,-45.709008
1548.175000,-45.939993
1548.180000,-46.318238
1548.185000,-46.869169
1548.190000,-47.504749
1548.195000,-47.892598
1548.200000,-47.599325
1548.205000,-46.322911
1548.210000,-44.283727
1548.215000,-41.984174
1548.220000,-39.757858
1548.225000,-37.725037
1548.230000,-35.761951
1548.235000,-34.008730
1548.240000,-32.340981
1548.245000,-30.771033
1548.250000,-29.325651
1548.255000,-27.988263
1548.260000,-26.683745
1548.265000,-25.491422
1548.270000,-24.369420
1548.275000,-23.355484
1548.280000,-22.428329
1548.285000,-21.494026
1548.290000,-20.695361
1548.295000,-19.964426
1548.300000,-19.284001
1548.305000,-18.630594
1548.310000,-18.092482
1548.315000,-17.613532
1548.320000,-17.204993
1548.325000,-16.881354
1548.330000,-16.612583
1548.335000,-16.361756
1548.340000,-16.163958
1548.345000,-15.995543
1548.350000,-15.858116
1548.355000,-15.750884
1548.360000,-15.657296
1548.365000,-15.577636
1548.370000,-15.525269
1548.375000,-15.478493
1548.380000,-15.434532
1548.385000,-15.403282
1548.390000,-15.377942
1548.395000,-15.353182
1548.400000,-15.329548
1548.405000,-15.324251
1548.410000,-15.305595
1548.415000,-15.286603
1548.420000,-15.274058
1548.425000,-15.269630
1548.430000,-15.261343
1548.435000,-15.248455
1548.440000,-15.238760
1548.445000,-15.234136
1548.450000,-15.226572
1548.455000,-15.217107
1548.460000,-15.221111
1548.465000,-15.218707
1548.470000,-15.210519
1548.475000,-15.204817
1548.480000,-15.207086
1548.485000,-15.201661
1548.490000,-15.198563
1548.495000,-15.194330
1548.500000,-15.200728
1548.505000,-15.194109
1548.510000,-15.196829
1548.515000,-15.199207
1548.520000,-15.197389
1548.525000,-15.199633
1548.530000,-15.205683
1548.535000,-15.204054
1548.540000,-15.207275
1548.545000,-15.213537
1548.550000,-15.214165
1548.555000,-15.215442
1548.560000,-15.218329
1548.565000,-15.219877
1548.570000,-15.219894
1548.575000,-15.226802
1548.580000,-15.239332
1548.585000,-15.246770
1548.590000,-15.248661
1548.595000,-15.254688
1548.600000,-15.264090
1548.605000,-15.273995
1548.610000,-15.284703
1548.615000,-15.295024
1548.620000,-15.313003
1548.625000,-15.334565
1548.630000,-15.359256
1548.635000,-15.395437
1548.640000,-15.447904
1548.645000,-15.506893
1548.650000,-15.577850
1548.655000,-15.667199
1548.660000,-15.793276
1548.665000,-15.941097
1548.670000,-16.110687
1548.675000,-16.322553
1548.680000,-16.589130
1548.685000,-16.907691
1548.690000,-17.280402
1548.695000,-17.687753
1548.700000,-18.189432
1548.705000,-18.745522
1548.710000,-19.329173
1548.715000,-20.004092
1548.720000,-20.755653
1548.725000,-21.546173
1548.730000,-22.442698
1548.735000,-23.358503
1548.740000,-24.260777
1548.745000,-25.262252
1548.750000,-26.224823
1548.755000,-27.226985
1548.760000,-28.259070
1548.765000,-29.317152
1548.770000,-30.376560
1548.775000,-31.457147
1548.780000,-32.570252
1548.785000,-33.686134
1548.790000,-34.815769
1548.795000,-35.917025
1548.800000,-36.934631
1548.805000,-37.867031
1548.810000,-38.823760
1548.815000,-39.682510
1548.820000,-40.508196
1548.825000,-41.296331
1548.830000,-41.988077
1548.835000,-42.574052
1548.840000,-43.066522
1548.845000,-43.487538
1548.850000,-43.849584
1548.855000,-44.141316
1548.860000,-44.395822
1548.865000,-44.656632
1548.870000,-44.881216
1548.875000,-45.155690
1548.880000,-45.450736
1548.885000,-45.807764
1548.890000,-46.232023
1548.895000,-46.677255
1548.900000,-47.127832
1548.905000,-47.601908
1548.910000,-48.070067
1548.915000,-48.426771
1548.920000,-48.642540
1548.925000,-48.629820
1548.930000,-48.383489
1548.935000,-47.978343
1548.940000,-47.431154
1548.945000,-46.875612
1548.950000,-46.394429
1548.955000,-46.006454
1548.960000,-45.744332
1548.965000,-45.651233
1548.970000,-45.676875
1548.975000,-45.870776
1548.980000,-46.258683
1548.985000,-46.819484
1548.990000,-47.474079
1548.995000,-47.970470
1549.000000,-47.829462
1549.005000,-46.692830
1549.010000,-44.777071
1549.015000,-42.454873
1549.020000,-40.235321
1549.025000,-37.970073
1549.030000,-36.032240
1549.035000,-34.131082
1549.040000,-32.474684
1549.045000,-30.949725
1549.050000,-29.388012
1549.055000,-27.973474
1549.060000,-26.679294
1549.065000,-25.378400
1549.070000,-24.243418
1549.075000,-23.135059
1549.080000,-22.122308
1549.085000,-21.247375
1549.090000,-20.434741
1549.095000,-19.678370
1549.100000,-19.030834
1549.105000,-18.436942
1549.110000,-17.932741
1549.115000,-17.477476
1549.120000,-17.116932
1549.125000,-16.812020
1549.130000,-16.558120
1549.135000,-16.345149
1549.140000,-16.165755
1549.145000,-16.022733
1549.150000,-15.910057
1549.155000,-15.803967
1549.160000,-15.727654
1549.165000,-15.667275
1549.170000,-15.611187
1549.175000,-15.557304
1549.180000,-15.530853
1549.185000,-15.500667
1549.190000,-15.473905
1549.195000,-15.456868
1549.200000,-15.444439
1549.205000,-15.427469
1549.210000,-15.416409
1549.215000,-15.407608
1549.220000,-15.394630
1549.225000,-15.384128
1549.230000,-15.379818
1549.235000,-15.367423
1549.240000,-15.358810
1549.245000,-15.355045
1549.250000,-15.350673
1549.255000,-15.345192
1549.260000,-15.340860
1549.265000,-15.341314
1549.270000,-15.332801
1549.275000,-15.334786
1549.280000,-15.330444
1549.285000,-15.334714
1549.290000,-15.336353
1549.295000,-15.330070
1549.300000,-15.329152
1549.305000,-15.329319
1549.310000,-15.331646
1549.315000,-15.332034
1549.320000,-15.333389
1549.325000,-15.336645
1549.330000,-15.339788
1549.335000,-15.342444
1549.340000,-15.348802
1549.345000,-15.355357
1549.350000,-15.355863
1549.355000,-15.354327
1549.360000,-15.359630
1549.365000,-15.365337
1549.370000,-15.365342
1549.375000,-15.367986
1549.380000,-15.378351
1549.385000,-15.380796
1549.390000,-15.384625
1549.395000,-15.394201
1549.400000,-15.397987
1549.405000,-15.407761
1549.410000,-15.420418
1549.415000,-15.429954
1549.420000,-15.447089
1549.425000,-15.470324
1549.430000,-15.492513
1549.435000,-15.523060
1549.440000,-15.570869
1549.445000,-15.622547
1549.450000,-15.693898
1549.455000,-15.792278
1549.460000,-15.910597
1549.465000,-16.054608
1549.470000,-16.232072
1549.475000,-16.449823
1549.480000,-16.712446
1549.485000,-17.025365
1549.490000,-17.401033
1549.495000,-17.845679
1549.500000,-18.305519
1549.505000,-18.855960
1549.510000,-19.502806
1549.515000,-20.195410
1549.520000,-20.962064
1549.525000,-21.762895
1549.530000,-22.623528
1549.535000,-23.524719
1549.540000,-24.436186
1549.545000,-25.401215
1549.550000,-26.422728
1549.555000,-27.448849
1549.560000,-28.513436
1549.565000,-29.555390
1549.570000,-30.627291
1549.575000,-31.760258
1549.580000,-32.860495
1549.585000,-33.949945
1549.590000,-35.118024
1549.595000,-36.189319
1549.600000,-37.222286
1549.605000,-38.229810
1549.610000,-39.181382
1549.615000,-40.073377
1549.620000,-40.913208
1549.625000,-41.647235
1549.630000,-42.300082
1549.635000,-42.878709
1549.640000,-43.340228
1549.645000,-43.727951
1549.650000,-44.068069
1549.655000,-44.363478
1549.660000,-44.608911
1549.665000,-44.839768
1549.670000,-45.086605
1549.675000,-45.344937
1549.680000,-45.622996
1549.685000,-45.954641
1549.690000,-46.342259
1549.695000,-46.738184
1549.700000,-47.122189
1549.705000,-47.584231
1549.710000,-47.986945
1549.715000,-48.387040
1549.720000,-48.641945
1549.725000,-48.739696
1549.730000,-48.584348
1549.735000,-48.284420
1549.740000,-47.860293
1549.745000,-47.338018
1549.750000,-46.797435
1549.755000,-46.354383
1549.760000,-45.994302
1549.765000,-45.757375
1549.770000,-45.655108
1549.775000,-45.710400
1549.780000,-45.971097
1549.785000,-46.416831
1549.790000,-47.052495
1549.795000,-47.736359
1549.800000,-48.077810
1549.805000,-47.604108
1549.810000,-46.160411
1549.815000,-44.037846
1549.820000,-41.602122
1549.825000,-39.281630
1549.830000,-37.116669
1549.835000,-35.222627
1549.840000,-33.324618
1549.845000,-31.620804
1549.850000,-30.035239
1549.855000,-28.605174
1549.860000,-27.232542
1549.865000,-26.013598
1549.870000,-24.877115
1549.875000,-23.768538
1549.880000,-22.731773
1549.885000,-21.799747
1549.890000,-20.940270
1549.895000,-20.185404
1549.900000,-19.505942
1549.905000,-18.929566
1549.910000,-18.378403
1549.915000,-17.915154
1549.920000,-17.505432
1549.925000,-17.162815
1549.930000,-16.867804
1549.935000,-16.632932
1549.940000,-16.428764
1549.945000,-16.272443
1549.950000,-16.144343
1549.955000,-16.035536
1549.960000,-15.950348
1549.965000,-15.880521
1549.970000,-15.820294
1549.975000,-15.775093
1549.980000,-15.731379
1549.985000,-15.712306
1549.990000,-15.678219
1549.995000,-15.654272
1550.000000,-15.635961
1550.005000,-15.619552
1550.010000,-15.610263
1550.015000,-15.595384
1550.020000,-15.584437
1550.025000,-15.578497
1550.030000,-15.569534
1550.035000,-15.561370
1550.040000,-15.557409
1550.045000,-15.554231
1550.050000,-15.547319
1550.055000,-15.534523
1550.060000,-15.532399
1550.065000,-15.532135
1550.070000,-15.522787
1550.075000,-15.524352
1550.080000,-15.524682
1550.085000,-15.522899
1550.090000,-15.520852
1550.095000,-15.522510
1550.100000,-15.520368
1550.105000,-15.523309
1550.110000,-15.528477
1550.115000,-15.525361
1550.120000,-15.530973
1550.125000,-15.534707
1550.130000,-15.536949
1550.135000,-15.536106
1550.140000,-15.541513
1550.145000,-15.542387
1550.150000,-15.548833
1550.155000,-15.550185
1550.160000,-15.568729
1550.165000,-15.566751
1550.170000,-15.567312
1550.175000,-15.570812
1550.180000,-15.577861
1550.185000,-15.583506
1550.190000,-15.586834
1550.195000,-15.594037
1550.200000,-15.603894
1550.205000,-15.606301
1550.210000,-15.615517
1550.215000,-15.633270
1550.220000,-15.651126
1550.225000,-15.666451
1550.230000,-15.689253
1550.235000,-15.725037
1550.240000,-15.764862
1550.245000,-15.809880
1550.250000,-15.868755
1550.255000,-15.946839
1550.260000,-16.045439
1550.265000,-16.170101
1550.270000,-16.333249
1550.275000,-16.529509
1550.280000,-16.769646
1550.285000,-17.048064
1550.290000,-17.371324
1550.295000,-17.777122
1550.300000,-18.256502
1550.305000,-18.804919
1550.310000,-19.443982
1550.315000,-20.138291
1550.320000,-20.890102
1550.325000,-21.708485
1550.330000,-22.555853
1550.335000,-23.474093
1550.340000,-24.403438
1550.345000,-25.395329
1550.350000,-26.407528
1550.355000,-27.441617
1550.360000,-28.507415
1550.365000,-29.600463
1550.370000,-30.702924
1550.375000,-31.814303
1550.380000,-32.854824
1550.385000,-33.911784
1550.390000,-34.985262
1550.395000,-36.046718
1550.400000,-37.075237
1550.405000,-38.071800
1550.410000,-39.068599
1550.415000,-39.957785
1550.420000,-40.774973
1550.425000,-41.527861
1550.430000,-42.231778
1550.435000,-42.779997
1550.440000,-43.307818
1550.445000,-43.722105
1550.450000,-44.074761
1550.455000,-44.390559
1550.460000,-44.680905
1550.465000,-44.920956
1550.470000,-45.184396
1550.475000,-45.444026
1550.480000,-45.721428
1550.485000,-46.013369
1550.490000,-46.359060
1550.495000,-46.741823
1550.500000,-47.149825
1550.505000,-47.554752
1550.510000,-48.032051
1550.515000,-48.429818
1550.520000,-48.692838
1550.525000,-48.782885
1550.530000,-48.661604
1550.535000,-48.348703
1550.540000,-47.897394
1550.545000,-47.369410
1550.550000,-46.832747
1550.555000,-46.407278
1550.560000,-46.013008
1550.565000,-45.753795
1550.570000,-45.668275
1550.575000,-45.735905
1550.580000,-46.025335
1550.585000,-46.468971
1550.590000,-47.123938
1550.595000,-47.808426
1550.600000,-48.300100
1550.605000,-47.833733
1550.610000,-46.382525
1550.615000,-44.317951
1550.620000,-42.058555
1550.625000,-39.733645
1550.630000,-37.600858
1550.635000,-35.748584
1550.640000,-33.889128
1550.645000,-32.184055
1550.650000,-30.602179
1550.655000,-29.098941
1550.660000,-27.739875
1550.665000,-26.523236
1550.670000,-25.368442
1550.675000,-24.277678
1550.680000,-23.243961
1550.685000,-22.282419
1550.690000,-21.409467
1550.695000,-20.615741
1550.700000,-19.915109
1550.705000,-19.300164
1550.710000,-18.754231
1550.715000,-18.286579
1550.720000,-17.872513
1550.725000,-17.520547
1550.730000,-17.223949
1550.735000,-16.968287
1550.740000,-16.742370
1550.745000,-16.564350
1550.750000,-16.416392
1550.755000,-16.287614
1550.760000,-16.188159
1550.765000,-16.116243
1550.770000,-16.049909
1550.775000,-15.994922
1550.780000,-15.944780
1550.785000,-15.917297
1550.790000,-15.877000
1550.795000,-15.851090
1550.800000,-15.828166
1550.805000,-15.807448
1550.810000,-15.792991
1550.815000,-15.778756
1550.820000,-15.763237
1550.825000,-15.756116
1550.830000,-15.747983
1550.835000,-15.737216
1550.840000,-15.732262
1550.845000,-15.726864
1550.850000,-15.723170
1550.855000,-15.710570
1550.860000,-15.717346
1550.865000,-15.708961
1550.870000,-15.698451
1550.875000,-15.691021
1550.880000,-15.688107
1550.885000,-15.689936
1550.890000,-15.685689
1550.895000,-15.685328
1550.900000,-15.688312
1550.905000,-15.682717
1550.910000,-15.680712
1550.915000,-15.688819
1550.920000,-15.690127
1550.925000,-15.685309
1550.930000,-15.686897
1550.935000,-15.694091
1550.940000,-15.693395
1550.945000,-15.694523
1550.950000,-15.692061
1550.955000,-15.701346
1550.960000,-15.701453
1550.965000,-15.707240
1550.970000,-15.710913
1550.975000,-15.714948
1550.980000,-15.722886
1550.985000,-15.722536
1550.990000,-15.724587
1550.995000,-15.733629
1551.000000,-15.740281
1551.005000,-15.742191
1551.010000,-15.753417
1551.015000,-15.764246
1551.020000,-15.780047
1551.025000,-15.795617
1551.030000,-15.827063
1551.035000,-15.859060
1551.040000,-15.894317
1551.045000,-15.942016
1551.050000,-16.005006
1551.055000,-16.091951
1551.060000,-16.194434
1551.065000,-16.328370
1551.070000,-16.494088
1551.075000,-16.687481
1551.080000,-16.917816
1551.085000,-17.208821
1551.090000,-17.548154
1551.095000,-17.942830
1551.100000,-18.407623
1551.105000,-18.938621
1551.110000,-19.517238
1551.115000,-20.178261
1551.120000,-20.887974
1551.125000,-21.645759
1551.130000,-22.458254
1551.135000,-23.363508
1551.140000,-24.240072
1551.145000,-25.158173
1551.150000,-26.084831
1551.155000,-27.108999
1551.160000,-28.131479
1551.165000,-29.194707
1551.170000,-30.288274
1551.175000,-31.313488
1551.180000,-32.348497
1551.185000,-33.400788
1551.190000,-34.429864
1551.195000,-35.448364
1551.200000,-36.502258
1551.205000,-37.490993
1551.210000,-38.472668
1551.215000,-39.399062
1551.220000,-40.296372
1551.225000,-41.082671
1551.230000,-41.791383
1551.235000,-42.390795
1551.240000,-42.937949
1551.245000,-43.426182
1551.250000,-43.844612
1551.255000,-44.210847
1551.260000,-44.560111
1551.265000,-44.883815
1551.270000,-45.161211
1551.275000,-45.422009
1551.280000,-45.692753
1551.285000,-45.966582
1551.290000,-46.270771
1551.295000,-46.577632
1551.300000,-46.957711
1551.305000,-47.377830
1551.310000,-47.837964
1551.315000,-48.262045
1551.320000,-48.660316
1551.325000,-48.825296
1551.330000,-48.826760
1551.335000,-48.635708
1551.340000,-48.219234
1551.345000,-47.740190
1551.350000,-47.190753
1551.355000,-46.673942
1551.360000,-46.262725
1551.365000,-45.902368
1551.370000,-45.706115
1551.375000,-45.672594
1551.380000,-45.838727
1551.385000,-46.187779
1551.390000,-46.734599
1551.395000,-47.410958
1551.400000,-48.017428
1551.405000,-48.251086
1551.410000,-47.544601
1551.415000,-45.740895
1551.420000,-43.484877
1551.425000,-41.192764
1551.430000,-38.962712
1551.435000,-36.883134
1551.440000,-34.999590
1551.445000,-33.216763
1551.450000,-31.500857
1551.455000,-29.883093
1551.460000,-28.508036
1551.465000,-27.192540
1551.470000,-25.988270
1551.475000,-24.808637
1551.480000,-23.739589
1551.485000,-22.717215
1551.490000,-21.815674
1551.495000,-20.999623
1551.500000,-20.231589
1551.505000,-19.549573
1551.510000,-18.985684
1551.515000,-18.461710
1551.520000,-18.020033
1551.525000,-17.648059
1551.530000,-17.318290
1551.535000,-17.050163
1551.540000,-16.826696
1551.545000,-16.629367
1551.550000,-16.473914
1551.555000,-16.350274
1551.560000,-16.247999
1551.565000,-16.161252
1551.570000,-16.091606
1551.575000,-16.037937
1551.580000,-15.993141
1551.585000,-15.953359
1551.590000,-15.920105
1551.595000,-15.892689
1551.600000,-15.873157
1551.605000,-15.847581
1551.610000,-15.834004
1551.615000,-15.821215
1551.620000,-15.805597
1551.625000,-15.790294
1551.630000,-15.782810
1551.635000,-15.772664
1551.640000,-15.760571
1551.645000,-15.752924
1551.650000,-15.757316
1551.655000,-15.740194
1551.660000,-15.739136
1551.665000,-15.734661
1551.670000,-15.726723
1551.675000,-15.724597
1551.680000,-15.723657
1551.685000,-15.708587
1551.690000,-15.712140
1551.695000,-15.711211
1551.700000,-15.706785
1551.705000,-15.703178
1551.710000,-15.706251
1551.715000,-15.703182
1551.720000,-15.702328
1551.725000,-15.699723
1551.730000,-15.708456
1551.735000,-15.708179
1551.740000,-15.707131
1551.745000,-15.709042
1551.750000,-15.712803
1551.755000,-15.717390
1551.760000,-15.715469
1551.765000,-15.718271
1551.770000,-15.722697
1551.775000,-15.724760
1551.780000,-15.724656
1551.785000,-15.729975
1551.790000,-15.738124
1551.795000,-15.739995
1551.800000,-15.740842
1551.805000,-15.747762
1551.810000,-15.756726
1551.815000,-15.763391
1551.820000,-15.771824
1551.825000,-15.789519
1551.830000,-15.805051
1551.835000,-15.826062
1551.840000,-15.856372
1551.845000,-15.893703
1551.850000,-15.944857
1551.855000,-16.012479
1551.860000,-16.088624
1551.865000,-16.193007
1551.870000,-16.330578
1551.875000,-16.492749
1551.880000,-16.707616
1551.885000,-16.963778
1551.890000,-17.263206
1551.895000,-17.629701
1551.900000,-18.041011
1551.905000,-18.545167
1551.910000,-19.096929
1551.915000,-19.724461
1551.920000,-20.389727
1551.925000,-21.120021
1551.930000,-21.890250
1551.935000,-22.718969
1551.940000,-23.614141
1551.945000,-24.535612
1551.950000,-25.462469
1551.955000,-26.459732
1551.960000,-27.492701
1551.965000,-28.521501
1551.970000,-29.545406
1551.975000,-30.636748
1551.980000,-31.717488
1551.985000,-32.807489
1551.990000,-33.850845
1551.995000,-34.942282
1552.000000,-35.977159
1552.005000,-37.045596
1552.010000,-38.053081
1552.015000,-38.973498
1552.020000,-39.872027
1552.025000,-40.757584
1552.030000,-41.485678
1552.035000,-42.151336
1552.040000,-42.726045
1552.045000,-43.228824
1552.050000,-43.699148
1552.055000,-44.132749
1552.060000,-44.500501
1552.065000,-44.816843
1552.070000,-45.097449
1552.075000,-45.362120
1552.080000,-45.621777
1552.085000,-45.891530
1552.090000,-46.194209
1552.095000,-46.503407
1552.100000,-46.844364
1552.105000,-47.252648
1552.110000,-47.679451
1552.115000,-48.118725
1552.120000,-48.553652
1552.125000,-48.819333
1552.130000,-48.889202
1552.135000,-48.760588
1552.140000,-48.500844
1552.145000,-48.055648
1552.150000,-47.524543
1552.155000,-47.001004
1552.160000,-46.496872
1552.165000,-46.068893
1552.170000,-45.767634
1552.175000,-45.634470
1552.180000,-45.634894
1552.185000,-45.809618
1552.190000,-46.188890
1552.195000,-46.746451
1552.200000,-47.413403
1552.205000,-48.056650
1552.210000,-48.295698
1552.215000,-47.633056
1552.220000,-45.930585
1552.225000,-43.668584
1552.230000,-41.153561
1552.235000,-38.901877
1552.240000,-36.878021
1552.245000,-34.913307
1552.250000,-33.152566
1552.255000,-31.499941
1552.260000,-29.952467
1552.265000,-28.424270
1552.270000,-27.034855
1552.275000,-25.748185
1552.280000,-24.556493
1552.285000,-23.449336
1552.290000,-22.415703
1552.295000,-21.492905
1552.300000,-20.682933
1552.305000,-19.930950
1552.310000,-19.263107
1552.315000,-18.704229
1552.320000,-18.209600
1552.325000,-17.760383
1552.330000,-17.393646
1552.335000,-17.095497
1552.340000,-16.861753
1552.345000,-16.653227
1552.350000,-16.494998
1552.355000,-16.341393
1552.360000,-16.224909
1552.365000,-16.134639
1552.370000,-16.050813
1552.375000,-15.987584
1552.380000,-15.937367
1552.385000,-15.889936
1552.390000,-15.857636
1552.395000,-15.826669
1552.400000,-15.795084
1552.405000,-15.772576
1552.410000,-15.755982
1552.415000,-15.736913
1552.420000,-15.718557
1552.425000,-15.706034
1552.430000,-15.696154
1552.435000,-15.683249
1552.440000,-15.668101
1552.445000,-15.659124
1552.450000,-15.651324
1552.455000,-15.642502
1552.460000,-15.635662
1552.465000,-15.631949
1552.470000,-15.627470
1552.475000,-15.622027
1552.480000,-15.608495
1552.485000,-15.609264
1552.490000,-15.606538
1552.495000,-15.603204
1552.500000,-15.599540
1552.505000,-15.599701
1552.510000,-15.595651
1552.515000,-15.592051
1552.520000,-15.586894
1552.525000,-15.591625
1552.530000,-15.583520
1552.535000,-15.586656
1552.540000,-15.587909
1552.545000,-15.588409
1552.550000,-15.589661
1552.555000,-15.595130
1552.560000,-15.589147
1552.565000,-15.592549
1552.570000,-15.598798
1552.575000,-15.598878
1552.580000,-15.599216
1552.585000,-15.606031
1552.590000,-15.608273
1552.595000,-15.608026
1552.600000,-15.608713
1552.605000,-15.622048
1552.610000,-15.620045
1552.615000,-15.625580
1552.620000,-15.635268
1552.625000,-15.649043
